,Time,sensor.epoch,sensor.euler_x,sensor.euler_y,sensor.euler_z,sensor.fixType,sensor.gSpeed,sensor.hAcc,sensor.hMSL,sensor.headAcc,sensor.headMot,sensor.lat,sensor.linearAccel_x,sensor.linearAccel_y,sensor.linearAccel_z,sensor.lon,sensor.sAcc,sensor.vAcc,sensor.velD,sensor.velE,sensor.velN
327,1663931700000,1663931707.2,-6.064231962653336,-1.4505348956666666,299.48653890533325,3.0,494.68,1279.986666666667,3171.5866666666666,2378631.2666666666,7850933.173333333,457607890.73333335,0.0015846729733333,0.0014320238933333,-0.01734787944,135625826.88,184.53333333333333,2075.44,-41.25333333333333,483.2266666666667,94.8
328,1663931715000,1663931722.2,-8.905010719533335,-0.9307601474666664,296.542922772,3.0,497.62666666666667,1265.0666666666666,3224.84,2573093.44,8560681.4,457608014.8933333,-0.0027942745866666,0.0026463265466666,-0.0184343055866666,135626797.68,191.10666666666663,2082.56,-8.213333333333333,493.94666666666666,37.64
329,1663931730000,1663931737.2,-12.031436755053337,-1.1636563923333334,304.81521159200014,3.0,470.6666666666667,1288.08,1012.28,2490007.4133333336,7970184.36,457608083.3733333,0.0012167888133333,0.0032335708933333,-0.0190243299866666,135627709.32,198.0533333333333,1662.3333333333333,25.506666666666668,458.84,81.64
330,1663931745000,1663931752.2,-7.062575232199997,-1.3338751472133332,299.33023682133336,3.0,538.6266666666667,1156.36,888.9866666666667,2202327.4133333336,8723342.92,457608178.1333333,0.0003630205466666,0.00476670304,-0.0168805766511607,135628642.94666666,185.2133333333333,1513.16,-1.6,535.72,23.506666666666668
331,1663931760000,1663931767.2,-6.890460824853333,-1.6503445427199994,306.3644457986666,3.0,900.84,1221.6666666666667,1581.7333333333331,1499727.4,9411653.186666667,457608160.44,0.0039159693999999,-0.0072067664399999,-0.0193648481733333,135629928.97333333,194.2,1844.6533333333332,-7.56,890.24,-52.61333333333334
332,1663931775000,1663931782.2,-6.716155715506667,-0.3818219783333334,74.87841016337333,3.0,1578.0533333333333,1534.7066666666667,667.4933333333333,851588.3866666667,22915811.546666667,457608888.82666665,-0.0151994534399999,-0.0715021941866666,-0.0199891745733333,135630841.18666667,352.9066666666667,1862.7866666666664,19.37333333333333,-509.62666666666667,1011.48
333,1663931790000,1663931797.0945945,-1.499951310906667,-1.4520537134400002,291.7091761335467,3.0,1966.2567567567569,1809.2972972972973,-1626.1891891891892,774892.5405405406,27557090.12162162,457609697.7432432,-0.0003043583866666,0.0028539245733333,-0.0157885551066666,135627711.63513514,226.5,2133.3783783783783,55.71621621621622,-1954.7162162162165,180.2297297297297
334,1663931805000,1663931812.0,-0.2554476766799999,-1.0938767583600004,347.0768774386668,3.0,1993.72,1733.48,-2206.853333333333,690351.7466666667,26717748.586666662,457609741.7733333,-0.0039600463733333,0.02837557956,-0.0150427953066666,135623803.26666668,215.61333333333332,2596.48,-0.0266666666666666,-1990.5866666666664,-100.21333333333334
335,1663931820000,1663931827.0,-0.6636553468666667,-0.5028883470533333,346.4748522986666,3.0,1920.3066666666664,1707.8,-4148.2,775326.72,27177764.093333334,457609625.3333333,-0.0096658990533333,0.0342403371733333,-0.0155121766266666,135620085.09333333,206.48,2688.7466666666664,8.653333333333334,-1915.1466666666668,57.73333333333333
336,1663931835000,1663931842.0,-0.5701362680533333,-1.1204243576666664,351.7366052186667,3.0,1992.5866666666664,1786.32,-4793.333333333333,787887.2533333333,26527114.69333333,457609537.2266667,-0.0031368658399999,0.0144219841866666,-0.0152441456666666,135616336.90666667,224.98666666666668,2831.866666666667,-6.333333333333333,-1979.1333333333332,-164.56
337,1663931850000,1663931857.0,-4.226270177373332,-1.1026145955333329,350.5971960413333,3.0,1993.6133333333328,2052.026666666666,-5692.666666666667,803217.88,26056133.64,457609105.9866667,-0.0013192924533333,0.0118515433599999,-0.01675265464,135612603.53333333,213.92,3202.693333333333,16.56,-1961.4133333333332,-328.02666666666664
338,1663931865000,1663931872.1052632,-6.3004440055733335,-1.29737526092,349.2137422666666,3.0,1672.8815789473683,1711.1842105263158,-7427.171052631579,815600.7368421053,24986001.263157893,457608420.1184211,0.0014553671599999,0.00021888388,-0.0177800651733333,135609311.88157895,192.98684210526315,2885.986842105264,18.144736842105264,-1563.2105263157894,-575.0394736842105
339,1663931880000,1663931887.2,-4.0478650633200015,-0.8260456860000001,340.956941328,3.0,1434.3733333333332,1411.28,-4884.466666666666,916366.4266666666,24378057.626666665,457607697.53333336,-0.0057703092133333,0.0107190973599999,-0.01599935344,135606710.46666667,211.09333333333333,2714.4133333333334,-7.906666666666666,-1281.6933333333334,-628.4
340,1663931895000,1663931902.2,-0.1549080088933331,0.0613801273199999,338.4600695786668,3.0,1797.2266666666667,1482.0266666666666,-4153.6,818223.1466666666,25803899.706666667,457607043.4533333,-0.0181204385466666,0.03805448296,-0.0156596841066666,135603974.29333332,207.09333333333333,2832.4933333333333,15.64,-1731.2,-296.94666666666666
341,1663931910000,1663931917.2,-2.63908547024,-0.2244961559733333,322.28051625250674,3.0,2077.5066666666667,1456.1866666666667,-6483.173333333333,605029.88,28679014.52,457607420.56,-0.0107769012266666,0.0252263543866666,-0.0163475017066666,135599993.16,212.18666666666667,2296.64,38.45333333333333,-1986.4,598.64
342,1663931925000,1663931932.0945945,-23.899516759853327,16.372759766440005,106.82812240679998,3.0,1279.1486486486488,1287.081081081081,-2551.0675675675675,1146671.7702702703,15554370.527027028,457607425.0945946,-0.2050493526266667,-0.2173729963066667,-0.1247346858933333,135597872.7162162,218.9189189189189,2025.1216216216217,-104.4054054054054,207.6891891891892,-489.3783783783784
343,1663931940000,1663931947.1052632,-16.98942803734667,27.658655840666665,236.5329593906666,3.0,1681.328947368421,1346.3157894736842,-268.44736842105266,827444.3421052631,6830966.5,457607689.1973685,-0.3322974451466666,-0.1036096219866666,-0.1257042818133333,135600082.52631578,231.98684210526315,1979.618421052632,-53.81578947368421,1488.7631578947369,643.7368421052631
344,1663931955000,1663931962.0945945,-6.301526803973333,1.5062602635466664,300.78465291733346,3.0,1106.527027027027,1349.7027027027027,2161.810810810811,1159147.7567567567,9853809.95945946,457608074.4054054,-0.0339566656399999,-0.03769314112,-0.0242898782533333,135602739.47297296,192.13513513513516,1913.6351351351352,-46.58108108108108,1090.7567567567569,-169.7027027027027
345,1663931970000,1663931977.0,-9.787429240733331,-4.322552820919998,308.9054882826666,3.0,837.4933333333333,1401.7066666666667,3483.373333333333,1654787.48,10285379.52,457607840.28,0.0350479448533333,-0.04410020572,-0.0254278553466666,135604554.70666668,210.4933333333333,1896.3733333333328,-23.2,812.8,-186.48
346,1663931985000,1663931992.0,-6.188464253679999,-4.5153539180666655,316.0631465653333,3.0,1170.7066666666667,1594.9466666666667,3784.026666666666,1317836.68,8565397.68,457607736.0133333,0.0347585814933333,-0.0477441399866666,-0.0212262831733333,135606379.25333333,224.76,2052.7466666666664,-19.72,1154.3066666666666,109.37333333333332
347,1663932000000,1663932007.0,-7.170036228653329,-3.0573945125066664,315.8508565306665,3.0,1848.16,1531.6266666666668,2791.026666666666,661064.4266666666,6250902.413333333,457608567.52,0.0221073805866666,-0.0228148428533333,-0.0217015104266666,135609030.45333335,233.42666666666668,2120.373333333333,0.1866666666666666,1593.9066666666668,850.8266666666667
348,1663932015000,1663932022.1052632,-4.981331268706667,-1.5915148025333337,301.25374186133337,3.0,938.1842105263158,1498.9605263157894,2422.7894736842104,1590220.8684210526,9996954.960526315,457608845.7105263,0.0019077735866666,-0.0158411799599999,-0.0180025887866666,135611516.67105263,197.73684210526315,1945.6052631578948,6.75,918.6315789473684,-166.98684210526315
349,1663932030000,1663932037.2,-6.16737775408,-3.4473234335333327,307.3608524520002,3.0,1653.4666666666667,1651.8,2325.08,986126.7466666668,9186823.36,457608771.3466667,0.0181582814133333,-0.0190635833866666,-0.0190505179466666,135613781.84,235.70666666666668,1964.56,-0.32,1650.6133333333332,-51.14666666666667
350,1663932045000,1663932052.2,-10.18288297002667,-1.793132043666667,301.36752319333334,3.0,2491.853333333333,2006.3866666666668,1767.32,652232.9733333334,10106935.8,457608564.48,0.0025635828799999,-0.0046881895333333,-0.0193458545466666,135617903.81333333,224.8,2355.5066666666667,3.1466666666666665,2413.12,-499.85333333333335
351,1663932060000,1663932067.2,-4.019313041346666,-1.4715734772266666,296.3325797493334,3.0,2578.133333333333,1634.32,2766.4533333333334,503547.64,11822897.626666669,457607260.56,0.00492981376,-0.0066384344666666,-0.0180201196208396,135622659.0,198.13333333333333,2268.4266666666667,-7.666666666666667,2265.72,-1217.4533333333334
352,1663932075000,1663932082.2,-3.60606806604,-1.642771345,297.0126721213334,3.0,2462.9733333333334,1531.1466666666668,2372.5866666666666,554309.3466666667,11975126.933333334,457605571.1333333,0.011766775,-0.0086025399066666,-0.0168481667599999,135626879.93333334,202.10666666666663,2221.76,7.2,2136.52,-1221.3333333333333
353,1663932090000,1663932097.2,-3.1759989555599994,-1.4147783525600002,297.4533443186665,3.0,2454.6,1584.4533333333334,1903.56,563449.1466666666,11870586.786666667,457603956.94666666,0.00812397252,-0.0073564323866666,-0.0154674728,135631054.46666667,198.24,2282.04,6.1466666666666665,2153.96,-1174.72
354,1663932105000,1663932112.0945945,-3.794309810026669,-1.38742997292,297.11616536800005,3.0,2470.972972972973,1612.4054054054054,2862.472972972973,574040.0675675676,11611183.675675675,457602346.8243243,0.0065135966133333,-0.0055780115466666,-0.01799909668,135635310.3918919,198.71621621621625,2265.8513513513512,-10.22972972972973,2216.027027027027,-1086.608108108108
355,1663932120000,1663932127.0,6.114625026440001,5.321014080253334,251.07761433466663,3.0,1898.9733333333331,1516.2666666666669,2641.853333333333,780768.88,19600609.53333333,457600728.6,-0.0787349448799999,0.0163177404133333,-0.01505016964,135637405.09333333,236.06666666666663,2413.84,27.76,-415.26666666666665,-1438.7066666666667
356,1663932135000,1663932142.0,-0.9400474857733332,1.0222871567200005,297.5642716453334,3.0,2427.6,1464.7733333333333,1187.1466666666668,493874.93333333335,21064898.73333333,457598256.9066667,-0.0249800569199999,0.0067863090266666,-0.0159784457466666,135635169.56,232.12,2791.28,17.333333333333332,-1240.0533333333333,-2085.266666666667
357,1663932150000,1663932157.0,-2.5381208137333338,-0.5204269944666665,312.60712320933334,3.0,2537.4133333333334,1343.506666666667,636.76,475099.5333333333,21362344.346666668,457595356.5466667,0.0008744388189135,-0.0052754720666666,-0.0168767294266666,135632513.77333334,215.7333333333333,2642.893333333333,32.653333333333336,-1407.7866666666666,-2108.76
358,1663932165000,1663932172.0,-3.2541867154266675,-1.2380872608400002,319.2930387333334,3.0,2380.76,1370.1866666666667,-185.04,535810.56,21436830.026666667,457592551.44,0.0115374971866666,-0.0125540248666666,-0.01669354712,135629813.04,216.2,2645.853333333333,36.76,-1340.5466666666666,-1964.9733333333331
359,1663932180000,1663932187.1052632,-2.597776813373333,-2.0589331039066674,322.6927408786666,3.0,2373.157894736842,1466.9736842105262,-164.93421052631578,551102.8947368421,21185503.22368421,457589886.59210527,0.01573666008,-0.0260563035466666,-0.0153423592933333,135627255.13157895,232.55263157894737,2732.1315789473683,0.4473684210526316,-1237.5,-2008.9868421052631
360,1663932195000,1663932202.2,-19.10752869897332,-5.30405335272,266.87641615077337,3.0,2168.5866666666666,1431.2666666666669,-182.90666666666667,636743.8133333334,12801341.333333334,457587740.41333336,0.0474688547466666,-0.1259454976266666,-0.0574496357333333,135627595.56,204.28,2307.5333333333333,-20.506666666666668,1713.013333333333,-1247.68
361,1663932210000,1663932217.2,-3.63524603204,-0.76229395536,296.7516003413333,3.0,2597.0,1434.92,35.45333333333333,529579.5733333334,11428895.28,457586167.08,-0.0027567422133333,-0.00892645292,-0.0174383318533333,135631817.30666667,198.70666666666668,2125.0533333333333,-15.6,2365.5466666666666,-1061.8
362,1663932225000,1663932232.2,-3.742184884626667,0.7094898441733335,295.2263085866666,3.0,2720.8,1466.1066666666666,-524.32,490109.7466666666,11160488.986666666,457584806.1066667,-0.0191253303066666,0.0031749814533333,-0.01639075088,135636633.78666666,198.96,2104.0,-15.373333333333331,2528.72,-998.5733333333334
363,1663932240000,1663932247.0945945,-4.62167383196,0.6642127309600002,292.8401920613335,3.0,2662.662162162162,1479.608108108108,-993.554054054054,501089.9324324324,11615593.567567568,457583442.2432432,-0.0183466213466666,0.0032653631066666,-0.0164048803333333,135641466.9864865,195.40540540540545,2173.5675675675675,18.12162162162162,2382.162162162162,-1172.527027027027
364,1663932255000,1663932262.0,-4.963514278693335,0.0121810756666666,294.48687581333326,3.0,2529.9066666666668,1469.44,-1122.2666666666669,534034.9866666667,11677506.08,457581962.36,-0.01079166608,0.0025431677466666,-0.0168585741866666,135645847.98666668,191.45333333333332,2195.32,-13.44,2254.306666666667,-1141.0266666666666
365,1663932270000,1663932277.1052632,-5.045060656893334,-0.3090803277733333,295.39672811466664,3.0,2779.236842105264,1454.9736842105262,-1405.7631578947369,465622.5,11797364.60526316,457580310.8157895,-0.0050711417066666,0.0005297254666666,-0.0167914546,135650370.57894737,190.05263157894737,2160.3815789473683,12.81578947368421,2455.5263157894738,-1300.1052631578948
366,1663932285000,1663932292.0945945,-2.456930511213333,1.2060336818133333,275.6141273986666,3.0,2339.108108108108,1549.4324324324325,-1950.9864864864865,668282.5540540541,13554784.91891892,457578533.7702703,-0.0232606773999999,-0.00183018928,-0.01588454772,135654872.7162162,218.63513513513516,2265.337837837838,0.081081081081081,1681.0405405405406,-1344.472972972973
367,1663932300000,1663932307.0,4.707077224973334,7.091534423839997,266.95833760933346,3.0,2221.56,1572.52,-1814.8933333333332,592430.0533333333,22327467.613333333,457576541.28,-0.1020859078399999,0.0458765217733333,-0.02185399768,135654406.85333332,202.66666666666663,2439.24,-9.613333333333332,-1532.253333333333,-1600.4533333333334
368,1663932315000,1663932322.1052632,-0.2454772355200001,-0.1702978523999999,316.8713110346667,3.0,2381.3552631578946,1601.6842105263158,-2251.4605263157896,581443.3684210526,21492918.21052632,457574006.7105263,-0.0059925612,0.0068528898933333,-0.0159711949866666,135651387.34210527,224.6578947368421,2607.1315789473683,36.69736842105263,-1356.7631578947369,-1944.618421052632
369,1663932330000,1663932337.2,-2.2158446275466672,-1.4067791883199996,320.3606229693333,3.0,2359.1066666666666,1689.4533333333334,-3575.4,546593.64,21394389.933333334,457571243.9066667,0.0100460313466666,-0.0117640013333333,-0.01666235444,135648873.93333334,231.76,2802.813333333333,76.36,-1318.0,-1953.4266666666667
370,1663932345000,1663932352.2,-1.2983922837200002,-1.0818091958666665,324.0065828386666,3.0,2545.4933333333333,1708.8533333333332,-4329.7733333333335,532335.16,21882971.84,457568660.32,0.0079361446266666,-0.00598669532,-0.0163612526799999,135645988.4,207.12,2841.333333333333,37.74666666666667,-1595.2133333333334,-1982.56
371,1663932360000,1663932367.2,-4.452165104373334,-1.26791496496,324.154084884,3.0,2551.04,1718.8133333333333,-3703.6,514851.24,21669872.76,457565929.82666665,0.01377284792,-0.0144456521733333,-0.0178640494533333,135642915.16,231.14666666666668,2837.653333333333,-5.293333333333333,-1525.253333333333,-2041.5466666666664
372,1663932375000,1663932382.2,-3.3742994926933334,-0.52601158648,323.75738769466665,3.0,2494.52,1761.64,-2691.16,500294.24,21726848.92,457563243.97333336,0.0100221858533333,-0.0096621341866666,-0.0167878915866666,135639917.02666667,229.45333333333332,2881.4666666666667,-31.52,-1504.7066666666667,-1984.8666666666663
373,1663932390000,1663932397.2,-2.917487514813333,-1.35231485524,318.8977128066668,3.0,2285.653333333333,1742.013333333333,-2672.613333333333,503008.4133333333,20968327.28,457560528.6533333,0.0175392446533333,-0.0194911061333333,-0.0166970887066666,135637419.33333334,233.17333333333332,2976.826666666667,-5.253333333333333,-1127.8666666666666,-1985.0666666666664
374,1663932405000,1663932412.2,-0.0276219768266666,0.0351038493866666,312.11647420266667,3.0,2466.1466666666665,1761.1466666666668,-1718.56,501735.25333333336,21164036.866666667,457557731.29333335,0.0016672010266666,-0.0044005023866666,-0.0151599341733333,135635074.02666667,242.25333333333333,3182.826666666667,-17.746666666666666,-1294.3866666666668,-2096.12
375,1663932420000,1663932427.0945945,-2.280841692333333,0.2311681659066666,311.2653727226666,3.0,2492.1216216216217,1831.7162162162165,-1915.418918918919,475186.2027027027,21207666.18918919,457554817.2567568,0.0024537277733333,-0.0014409085333333,-0.0165987851733333,135632506.47297296,237.51351351351352,3310.1216216216217,13.0,-1323.2702702702702,-2109.9189189189187
376,1663932435000,1663932442.0,-0.8781380313466669,0.3109755381333333,312.536245116,3.0,2364.7466666666664,1928.7866666666664,-956.9066666666666,547278.2133333334,21190880.64,457552066.32,-6.778396e-05,-0.0019888070666666,-0.0165543322133333,135630009.25333333,255.22666666666663,3433.88,-2.933333333333333,-1247.2666666666669,-2005.4133333333332
377,1663932450000,1663932457.0,-0.4372171720933334,-0.3795572126533332,311.39390787333326,3.0,2536.84,1927.5333333333333,438.5733333333333,491407.1066666667,21124398.14666667,457549202.4933333,0.0033687341999999,-0.0022802496266666,-0.01577644388,135627441.56,242.42666666666668,3555.96,-22.14666666666667,-1316.493333333333,-2163.72
378,1663932465000,1663932472.0,-0.1765963073999999,0.2474900625066667,311.8300931733331,3.0,2482.813333333333,1867.6133333333328,-69.08,515188.68,21287705.98666667,457546330.38666666,-0.0008032475199999,-0.00034419552,-0.0158119067333333,135624835.01333332,244.34666666666664,3456.5733333333333,9.266666666666667,-1340.96,-2082.4
379,1663932480000,1663932487.1052632,0.4263337021466667,-0.4917953664666669,308.9864355453334,3.0,2510.618421052632,1917.7763157894735,371.64473684210526,504364.2763157895,20786109.092105266,457543414.5131579,0.0044922392933333,-0.0050990775999999,-0.0146061662533333,135622488.88157895,250.3815789473684,3685.631578947368,-6.5,-1176.2763157894738,-2216.0526315789475
380,1663932495000,1663932502.2,1.1893606154400005,0.5690610708,308.4395068346667,3.0,2571.9866666666667,1934.3866666666668,2025.76,489310.04,21283385.466666665,457540434.6,-0.0058084471199999,0.0034259379733333,-0.0154258116933333,135619933.41333333,248.06666666666663,3826.866666666667,-47.6,-1394.5733333333333,-2158.9333333333334
381,1663932510000,1663932517.2,-0.3705529611466666,-0.2752066623199998,309.4795047986666,3.0,2495.5333333333333,1927.013333333333,2988.0666666666666,464442.6533333333,20762822.746666662,457537470.38666666,0.0052197162,-0.0057507720533333,-0.01616343092,135617408.57333332,242.2133333333333,3759.306666666667,-30.37333333333333,-1156.5866666666666,-2206.0666666666666
382,1663932525000,1663932532.2,2.146376536733333,-0.0993067859733332,305.86489379999995,3.0,2496.5866666666666,1910.96,2496.093333333333,503412.13333333336,20912038.2,457534515.70666665,-0.0032199561466666,0.0017476060266666,-0.0144504652533333,135615175.86666667,251.25333333333333,3817.64,-5.946666666666666,-1213.8933333333334,-2174.6
383,1663932540000,1663932547.2,-5.198110012080001,-2.219516480026666,318.592008468,3.0,2512.4,1991.96,2006.8933333333332,561776.1466666666,19284797.613333333,457531505.5733333,0.0149644924533333,-0.03359309044,-0.0250141892133333,135612932.85333332,247.97333333333333,3733.8133333333335,-12.493333333333334,-648.4133333333333,-2228.4
384,1663932555000,1663932562.2,-12.549163573373336,-4.4907239558133325,284.3029881127601,3.0,2437.333333333333,1973.3733333333328,157.68,663765.5333333333,11109564.373333331,457529637.7733333,0.0334011178266666,-0.0415178384399999,-0.0297478210266666,135615030.14666668,217.8,3167.2,28.826666666666668,2275.0,-863.08
385,1663932570000,1663932577.0945945,-4.367749628493334,-1.0870093281200002,298.67320312266673,3.0,2528.0675675675675,1966.1891891891887,-993.9594594594596,607956.8783783783,10840803.027027028,457528388.8378378,-0.0090272239866666,-0.00139391444,-0.0170147061333333,135619729.7837838,220.21621621621625,2853.5945945945946,14.364864864864863,2372.162162162162,-783.1621621621622
386,1663932585000,1663932592.0,-5.40533860856,-1.4122646542666668,301.22493815200005,3.0,2852.36,2017.746666666667,-1273.506666666667,540608.6266666667,9033608.893333333,457528039.3466667,-0.0115982120266666,0.00608747596,-0.0170330172399999,135624723.81333333,225.86666666666667,2743.333333333333,23.08,2850.173333333333,-21.21333333333333
387,1663932600000,1663932607.0,-3.8108188192266663,-2.7757666941333348,315.2350191213332,3.0,3418.84,1967.8266666666664,-567.5066666666667,417315.0266666667,6917398.573333333,457528687.04,-7.2142799999e-06,-0.0050918474133333,-0.0169100082533333,135630646.57333332,215.74666666666667,2712.76,-4.773333333333333,3130.2,1246.493333333333
388,1663932615000,1663932622.1052632,-1.6692754958133331,-0.9973542336266664,179.21789316588,3.0,2228.184210526316,1947.0526315789475,-254.31578947368425,669121.6315789474,25391222.592105266,457531122.67105263,-0.0070629023733333,-0.03083659444,-0.0139786256133333,135633403.89473686,274.3157894736842,2733.342105263158,-7.881578947368421,-705.3815789473684,1664.7236842105262
389,1663932630000,1663932637.2,0.4410813036399993,-1.4197719427466664,350.33677327733324,3.0,2848.28,2176.853333333333,-1382.6666666666667,540169.1333333333,29405374.906666663,457532765.97333336,-0.00310882484,0.0170480094666666,-0.0163447961066666,135629526.6,294.8,2578.693333333333,15.293333333333331,-2600.88,1153.64
390,1663932645000,1663932652.2,1.4513954819333337,-1.3925574647733328,348.0870239239999,3.0,2804.813333333333,2321.6666666666665,-2280.6266666666666,492843.7333333333,29577913.76,457534343.6,-0.0088092208057908,0.0277725414,-0.01947228056,135624308.36,288.7333333333333,2604.64,14.213333333333331,-2520.9866666666667,1221.6666666666667
391,1663932660000,1663932667.2,-4.067342584439999,-0.9532020205066666,348.5198604306666,3.0,2773.293333333333,2431.373333333333,-2174.8,547021.6933333334,30836914.186666667,457536444.50666666,-0.0042459533333333,0.0213602829866666,-0.0147159547466666,135619680.46666667,312.44,2629.68,15.8,-2168.333333333333,1719.1333333333334
392,1663932675000,1663932682.2,-7.480241346013333,2.497648627906667,327.0537548813333,3.0,2186.0666666666666,2348.733333333333,-2151.2266666666665,664244.0133333333,20890501.066666663,457538521.84,-0.0474027928933333,0.0367927702266666,-0.0188044690133333,135616600.74666667,282.92,2513.6,11.093333333333334,-547.76,1572.3466666666666
393,1663932690000,1663932697.2,-6.1727651034666655,-0.9393506938133336,323.2790624946666,3.0,2888.773333333333,2555.373333333333,-2536.08,490414.48,4255901.586666667,457541005.94666666,-0.01232693216,0.0057377547466666,-0.0169936127466666,135618914.78666666,266.08,2412.32,45.44,1940.3333333333333,2134.133333333333
394,1663932705000,1663932712.0945945,-5.8804348324800015,-2.062809615106666,325.89744059733323,3.0,2762.243243243244,2250.3513513513512,-1448.0,554300.8378378379,3871252.6621621614,457544013.2567568,0.0065670734666666,-0.0054329218,-0.0181018730666666,135622520.7027027,285.3243243243243,2588.7027027027025,12.864864864864863,1726.7432432432431,2150.310810810811
395,1663932720000,1663932727.0,-7.896282479160001,-2.02295313392,324.1485432973332,3.0,2749.333333333333,2347.866666666667,134.29333333333332,499130.2266666667,4374825.8533333335,457546631.96,0.0058606730533333,-0.0054020429066666,-0.01923686048,135626107.06666666,321.0,2729.9066666666668,7.0,1890.746666666667,1986.8
396,1663932735000,1663932742.0,-6.451670985279999,-1.9226167169866664,323.20702434,3.0,2988.28,2223.826666666667,2094.346666666667,445071.1733333333,4370486.226666667,457549404.3066667,0.0033566165466666,-0.0004979942266666,-0.01846160508,135629948.68,269.6533333333333,2692.4666666666667,-17.186666666666667,2067.093333333333,2151.4666666666667
397,1663932750000,1663932757.1052632,-5.875589113240001,-1.6080517951999995,323.5063163253334,3.0,2798.092105263158,2102.144736842105,3082.0,477273.9736842105,4453923.618421053,457552226.5657895,0.0032639783333333,-0.0025313805374865,-0.0177552071866666,135633959.4473684,266.1842105263158,2699.0526315789475,-23.94736842105263,1960.828947368421,1991.434210526316
398,1663932765000,1663932772.2,-5.907239336959999,-1.5997495110933335,326.3166662639999,3.0,2877.0133333333333,2072.32,2993.5066666666667,456378.13333333336,3921064.773333333,457555031.0133333,0.0045471215866666,-0.0035292135466666,-0.0180334734133333,135637603.01333332,271.82666666666665,2703.32,-4.16,1807.8133333333333,2231.373333333333
399,1663932780000,1663932787.2,-7.0724676990400015,-1.1942725300933337,324.2105045586666,3.0,2893.2,2180.2266666666665,3473.9466666666667,444237.56,3903970.72,457558086.38666666,0.0006040182,0.0028489262133333,-0.0170678186133333,135640929.02666667,306.48,2764.373333333333,-15.96,1828.8133333333333,2232.5733333333333
400,1663932795000,1663932802.2,-5.779759904586666,-1.0374288526400002,323.75712443466665,3.0,2768.04,2252.5066666666667,3942.2,486866.7333333333,4079403.826666666,457560988.96,-0.0019576231733333,0.0016937406666666,-0.0169870546533333,135644420.94666666,277.94666666666666,2798.306666666667,-16.346666666666668,1805.88,2081.8
401,1663932810000,1663932817.0945945,-5.015677968959998,-1.6100664022133335,321.0487333119999,3.0,3273.0,2129.2567567567567,3649.675675675676,436283.4054054054,4904245.702702703,457563764.527027,0.0003346506933333,0.0036567368,-0.0172427696533333,135648691.14864865,253.1891891891892,2663.7162162162163,24.31081081081081,2465.337837837838,2126.3513513513512
402,1663932825000,1663932832.0,-6.469675480679999,-1.5461079235600004,320.8686067746667,3.0,3065.0133333333333,2045.986666666667,3273.36,405169.7466666666,4935949.546666667,457566587.16,0.0002891607066666,4.20502933333e-05,-0.0182705635733333,135653396.32,256.61333333333334,2555.6,-6.84,2328.92,1988.56
403,1663932840000,1663932847.0,-6.461368929546668,-1.82026730456,324.3480574546668,3.0,2937.04,1933.0266666666664,4203.16,411699.7466666666,4367861.44,457569263.56,0.0050752146399999,-0.0033506083333333,-0.0178378531066666,135657781.04,241.69333333333333,2439.9066666666668,-5.653333333333333,2020.7866666666664,2121.16
404,1663932855000,1663932862.0,-5.559334271760001,-1.2154467806266664,325.01166422266675,3.0,2682.48,1894.3066666666664,3172.173333333333,490245.38666666666,3871021.773333333,457572110.2533333,-0.0003826678699887,0.0009936991866666,-0.0177100334133333,135661186.70666668,228.10666666666663,2447.68,24.813333333333333,1673.9333333333334,2093.12
405,1663932870000,1663932877.1052632,-6.36501383144,-1.1408561477599997,325.634440104,3.0,2777.486842105264,1924.815789473684,2474.1710526315787,502607.1052631579,3611669.3157894737,457575067.1315789,-0.0008655237333333,0.0010094953733333,-0.0185022580933333,135664385.53947368,255.56578947368425,2472.1052631578946,38.36842105263158,1636.1842105263158,2240.0394736842104
406,1663932885000,1663932892.2,-1.4069275564800003,-0.8394976979333331,208.28139986888,3.0,2483.12,2042.2666666666669,2236.4,674297.7733333333,22325354.813333333,457578023.6,-0.0089206700666666,-0.0309257635866666,-0.0132914621466666,135666092.61333334,274.14666666666665,2528.76,17.24,-428.28,2022.24
407,1663932900000,1663932907.2,-1.5548605974933334,-1.2997609805466663,351.14890299600023,3.0,2344.4666666666667,2052.36,1155.1466666666668,601840.5466666666,31723108.96,457580605.08,0.0028624886901894,0.0049376198799999,-0.0157940877599999,135663311.89333335,242.72,2348.4266666666667,15.866666666666667,-1581.8933333333334,1717.8666666666666
408,1663932915000,1663932922.2,0.5735788775866669,-1.196970417626667,352.33595337199995,3.0,1969.8933333333332,2273.2533333333336,611.52,808171.6266666667,31230180.933333334,457582687.0933333,-0.0015364134533333,0.0099852804133333,-0.01594234292,135660363.48,238.88,2491.6666666666665,-7.813333333333333,-1455.7333333333331,1321.72
409,1663932930000,1663932937.2,1.6983102315066665,-1.4985180861199998,350.23307617333336,3.0,2286.9866666666667,2284.613333333333,142.22666666666666,610041.6266666667,31772360.773333333,457584715.3733333,0.0015623488666666,0.0112065486666666,-0.0159934388133333,135657380.30666667,230.85333333333327,2517.5866666666666,55.586666666666666,-1534.6666666666667,1693.96
