1.52052,1.52052,1.48562,0.0143919,0.0143919,0.0143919
1.42488,1.42488,1.42042,0.0134499,0.0134499,0.0134499
1.25433,1.25433,1.22693,0.012465,0.012465,0.012465
1.26604,1.26604,1.23698,0.0125849,0.0125849,0.0125849
1.2623,1.2623,1.2348,0.0120956,0.0120956,0.0120956
1.25522,1.25522,1.19101,0.0123966,0.0123966,0.0123966
0.991352,0.991352,1.01523,0.0112869,0.0112869,0.0112869
0.852634,0.852634,0.894617,0.0134804,0.0134804,0.0134804
0.875009,0.875009,1.01017,0.013599,0.013599,0.013599
0.78234,0.78234,1.26848,0.0114363,0.0114363,0.0114363
0.733056,0.733056,1.33859,0.0125724,0.0125724,0.0125724
0.801419,0.801419,1.47161,0.0141991,0.0141991,0.0141991
0.834137,0.834137,1.64406,0.0128485,0.0128485,0.0128485
0.811837,0.811837,1.77405,0.0140581,0.0140581,0.0140581
0.82731,0.82731,1.75247,0.0139147,0.0139147,0.0139147
0.9947,0.9947,1.6498,0.0155518,0.0155518,0.0155518
0.972393,0.972393,1.70759,0.0121249,0.0121249,0.0121249
0.813676,0.813676,1.627,0.0117911,0.0117911,0.0117911
0.740518,0.740518,1.53889,0.0129747,0.0129747,0.0129747
0.80927,0.80927,1.53696,0.013588,0.013588,0.013588
0.897377,0.897377,1.67981,0.0162784,0.0162784,0.0162784
0.959015,0.959015,1.76162,0.0142866,0.0142866,0.0142866
0.865148,0.865148,1.56852,0.0115663,0.0115663,0.0115663
0.799606,0.799606,1.3634,0.0124308,0.0124308,0.0124308
0.853594,0.853594,1.34589,0.0134255,0.0134255,0.0134255
0.846277,0.846277,1.33458,0.012553,0.012553,0.012553
0.877432,0.877432,1.24238,0.016829,0.016829,0.016829
1.04028,1.04028,1.39327,0.0191527,0.0191527,0.0191527
1.03752,1.03752,1.42379,0.0157871,0.0157871,0.0157871
0.911325,0.911325,1.21748,0.0133249,0.0133249,0.0133249
1.01027,1.01027,1.36702,0.0137888,0.0137888,0.0137888
0.917177,0.917177,1.24702,0.0136376,0.0136376,0.0136376
0.900019,0.900019,1.18392,0.0154025,0.0154025,0.0154025
0.862894,0.862894,1.20295,0.0131857,0.0131857,0.0131857
0.887275,0.887275,1.39077,0.0141176,0.0141176,0.0141176
0.89018,0.89018,1.42782,0.013322,0.013322,0.013322
0.890817,0.890817,1.4214,0.0135754,0.0135754,0.0135754
1.03248,1.03248,1.46186,0.0183068,0.0183068,0.0183068
1.08197,1.08197,1.30726,0.0181728,0.0181728,0.0181728
1.29715,1.29715,1.43225,0.02248,0.02248,0.02248
1.34282,1.34282,1.50884,0.0194584,0.0194584,0.0194584
1.28079,1.28079,1.48822,0.0175156,0.0175156,0.0175156
1.27882,1.27882,1.44674,0.0181375,0.0181375,0.0181375
1.13447,1.13447,1.38756,0.0186013,0.0186013,0.0186013
1.11491,1.11491,1.42675,0.0163039,0.0163039,0.0163039
1.02289,1.02289,1.48016,0.0156234,0.0156234,0.0156234
0.913362,0.913362,1.3852,0.0140675,0.0140675,0.0140675
0.940874,0.940874,1.30182,0.0181674,0.0181674,0.0181674
1.00217,1.00217,1.2348,0.0147024,0.0147024,0.0147024
1.15714,1.15714,1.24369,0.0142468,0.0142468,0.0142468
1.2153,1.2153,1.3116,0.0194169,0.0194169,0.0194169
1.28058,1.28058,1.36984,0.0175563,0.0175563,0.0175563
1.3908,1.3908,1.46791,0.0190624,0.0190624,0.0190624
1.39801,1.39801,1.4145,0.022064,0.022064,0.022064
1.19707,1.19707,1.30032,0.0190963,0.0190963,0.0190963
1.31842,1.31842,1.4593,0.026355,0.026355,0.026355
1.3738,1.3738,1.6228,0.0211063,0.0211063,0.0211063
1.42117,1.42117,1.60706,0.0158491,0.0158491,0.0158491
1.35358,1.35358,1.44663,0.0179024,0.0179024,0.0179024
1.45806,1.45806,1.49795,0.0232827,0.0232827,0.0232827
1.2567,1.2567,1.31289,0.0136765,0.0136765,0.0136765
1.2181,1.2181,1.25051,0.0133918,0.0133918,0.0133918
1.0991,1.0991,1.13403,0.0130797,0.0130797,0.0130797
1.11008,1.11008,1.1056,0.0166359,0.0166359,0.0166359
1.20933,1.20933,1.18309,0.0185668,0.0185668,0.0185668
1.0059,1.0059,1.11669,0.0123536,0.0123536,0.0123536
0.945782,0.945782,1.14309,0.01365,0.01365,0.01365
0.984778,0.984778,1.10894,0.0130006,0.0130006,0.0130006
1.14907,1.14907,1.09445,0.0139902,0.0139902,0.0139902
1.03312,1.03312,1.15475,0.0164028,0.0164028,0.0164028
1.03716,1.03716,1.23824,0.0156994,0.0156994,0.0156994
0.972262,0.972262,1.28848,0.0156567,0.0156567,0.0156567
0.989654,0.989654,1.3152,0.0156851,0.0156851,0.0156851
1.02467,1.02467,1.38547,0.0160968,0.0160968,0.0160968
1.01585,1.01585,1.36163,0.0212527,0.0212527,0.0212527
1.07522,1.07522,1.45469,0.0188843,0.0188843,0.0188843
1.15418,1.15418,1.68998,0.024821,0.024821,0.024821
1.24812,1.24812,1.88731,0.0208668,0.0208668,0.0208668
1.32588,1.32588,2.08631,0.0169173,0.0169173,0.0169173
1.24106,1.24106,1.91943,0.0170129,0.0170129,0.0170129
1.03031,1.03031,1.47799,0.0172467,0.0172467,0.0172467
1.13047,1.13047,1.5109,0.0191103,0.0191103,0.0191103
1.03884,1.03884,1.28783,0.0155036,0.0155036,0.0155036
1.04686,1.04686,1.38764,0.0180903,0.0180903,0.0180903
1.21918,1.21918,1.63265,0.0168221,0.0168221,0.0168221
1.48619,1.48619,2.00081,0.0168723,0.0168723,0.0168723
2.17437,2.17437,2.84685,0.0217759,0.0217759,0.0217759
2.68175,2.68175,3.67307,0.0175458,0.0175458,0.0175458
2.27333,2.27333,3.23246,0.0162098,0.0162098,0.0162098
2.04917,2.04917,2.83495,0.0170131,0.0170131,0.0170131
1.62236,1.62236,1.95502,0.0147898,0.0147898,0.0147898
1.64722,1.64722,1.89213,0.0143137,0.0143137,0.0143137
1.88403,1.88403,2.20287,0.0140328,0.0140328,0.0140328
1.50383,1.50383,1.70663,0.0139287,0.0139287,0.0139287
1.85497,1.85497,2.20252,0.0157231,0.0157231,0.0157231
2.13992,2.13992,2.70572,0.0184507,0.0184507,0.0184507
1.73358,1.73358,2.16729,0.0170372,0.0170372,0.0170372
1.6625,1.6625,2.14263,0.0164233,0.0164233,0.0164233
1.53681,1.53681,1.83903,0.0200317,0.0200317,0.0200317
1.73122,1.73122,1.7731,0.0187096,0.0187096,0.0187096
1.67633,1.67633,1.50777,0.0176943,0.0176943,0.0176943
1.70096,1.70096,1.42225,0.0174434,0.0174434,0.0174434
1.887,1.887,1.66978,0.0183169,0.0183169,0.0183169
1.81378,1.81378,1.61792,0.0165174,0.0165174,0.0165174
1.72535,1.72535,1.64903,0.016355,0.016355,0.016355
1.71641,1.71641,1.67984,0.0172502,0.0172502,0.0172502
1.63456,1.63456,1.66135,0.0166324,0.0166324,0.0166324
1.80481,1.80481,1.66497,0.0148543,0.0148543,0.0148543
1.85517,1.85517,1.56851,0.0151306,0.0151306,0.0151306
1.8094,1.8094,1.53955,0.0206804,0.0206804,0.0206804
1.77756,1.77756,1.65791,0.0269748,0.0269748,0.0269748
1.99105,1.99105,1.92149,0.0220151,0.0220151,0.0220151
1.5717,1.5717,1.59194,0.0135365,0.0135365,0.0135365
1.26824,1.26824,1.29427,0.0119188,0.0119188,0.0119188
1.22439,1.22439,1.45222,0.0115921,0.0115921,0.0115921
1.28733,1.28733,1.49597,0.0120253,0.0120253,0.0120253
1.33136,1.33136,1.50943,0.0117549,0.0117549,0.0117549
1.35496,1.35496,1.53346,0.0149996,0.0149996,0.0149996
1.58827,1.58827,1.69016,0.0136796,0.0136796,0.0136796
1.64122,1.64122,1.76181,0.0133803,0.0133803,0.0133803
1.59229,1.59229,1.72365,0.0125589,0.0125589,0.0125589
1.41783,1.41783,1.536,0.0118795,0.0118795,0.0118795
1.28541,1.28541,1.3361,0.0135707,0.0135707,0.0135707
1.20582,1.20582,1.26612,0.0121059,0.0121059,0.0121059
1.24296,1.24296,1.29558,0.0126293,0.0126293,0.0126293
1.24453,1.24453,1.34601,0.0110706,0.0110706,0.0110706
1.15984,1.15984,1.28709,0.0116309,0.0116309,0.0116309
1.19329,1.19329,1.32624,0.0128838,0.0128838,0.0128838
1.17176,1.17176,1.21445,0.0160292,0.0160292,0.0160292
1.36321,1.36321,1.21001,0.0176128,0.0176128,0.0176128
1.30765,1.30765,1.26905,0.0141483,0.0141483,0.0141483
1.35031,1.35031,1.36411,0.0109726,0.0109726,0.0109726
1.37163,1.37163,1.39309,0.0139287,0.0139287,0.0139287
1.3845,1.3845,1.43449,0.0118229,0.0118229,0.0118229
1.33135,1.33135,1.45389,0.0117477,0.0117477,0.0117477
1.42126,1.42126,1.48604,0.016926,0.016926,0.016926
1.5662,1.5662,1.55998,0.0118186,0.0118186,0.0118186
1.28599,1.28599,1.27323,0.0128928,0.0128928,0.0128928
1.24575,1.24575,1.18684,0.0134498,0.0134498,0.0134498
1.44981,1.44981,1.39569,0.0192728,0.0192728,0.0192728
1.28005,1.28005,1.19609,0.0164093,0.0164093,0.0164093
1.02999,1.02999,1.15093,0.0142611,0.0142611,0.0142611
1.11167,1.11167,1.36149,0.0169932,0.0169932,0.0169932
1.1479,1.1479,1.39792,0.0149467,0.0149467,0.0149467
1.25213,1.25213,1.47897,0.0154532,0.0154532,0.0154532
1.3283,1.3283,1.6161,0.0156667,0.0156667,0.0156667
1.14977,1.14977,1.69903,0.00979968,0.00979968,0.00979968
1.01409,1.01409,1.61563,0.0104394,0.0104394,0.0104394
0.967453,0.967453,1.50496,0.011317,0.011317,0.011317
0.93603,0.93603,1.42339,0.0111471,0.0111471,0.0111471
0.973708,0.973708,1.51308,0.0152918,0.0152918,0.0152918
1.27802,1.27802,1.81665,0.026121,0.026121,0.026121
1.44316,1.44316,2.16442,0.0196814,0.0196814,0.0196814
1.36172,1.36172,2.21683,0.0182997,0.0182997,0.0182997
1.32658,1.32658,2.29357,0.0174786,0.0174786,0.0174786
1.34927,1.34927,2.08494,0.0235582,0.0235582,0.0235582
1.38114,1.38114,2.3322,0.0186031,0.0186031,0.0186031
1.40815,1.40815,2.91016,0.0180329,0.0180329,0.0180329
3.22035,3.22035,4.23292,0.0181333,0.0181333,0.0181333
3.39233,3.39233,4.60801,0.0198641,0.0198641,0.0198641
1.9697,1.9697,3.60132,0.0215287,0.0215287,0.0215287
1.86637,1.86637,2.77112,0.0211625,0.0211625,0.0211625
1.71802,1.71802,2.52348,0.0251011,0.0251011,0.0251011
1.53114,1.53114,2.04645,0.0202985,0.0202985,0.0202985
1.59448,1.59448,1.92408,0.0187252,0.0187252,0.0187252
1.99346,1.99346,2.11776,0.0223204,0.0223204,0.0223204
1.91442,1.91442,1.93737,0.0209555,0.0209555,0.0209555
1.8171,1.8171,1.90033,0.0218456,0.0218456,0.0218456
1.68255,1.68255,2.00492,0.022448,0.022448,0.022448
1.88874,1.88874,2.53982,0.0327489,0.0327489,0.0327489
1.9825,1.9825,2.77984,0.0250019,0.0250019,0.0250019
1.76102,1.76102,2.62991,0.0222965,0.0222965,0.0222965
1.65068,1.65068,2.59201,0.0209979,0.0209979,0.0209979
1.64177,1.64177,2.73911,0.0227622,0.0227622,0.0227622
1.66629,1.66629,2.94678,0.0231547,0.0231547,0.0231547
1.67102,1.67102,2.90596,0.0256363,0.0256363,0.0256363
1.55802,1.55802,2.74044,0.0226864,0.0226864,0.0226864
1.6138,1.6138,2.8397,0.0223602,0.0223602,0.0223602
1.51247,1.51247,2.76165,0.0219791,0.0219791,0.0219791
1.41017,1.41017,2.17819,0.0164025,0.0164025,0.0164025
1.60048,1.60048,1.75771,0.0138674,0.0138674,0.0138674
1.66758,1.66758,1.67354,0.0135474,0.0135474,0.0135474
1.65738,1.65738,1.6607,0.0154389,0.0154389,0.0154389
1.83572,1.83572,1.78445,0.0182232,0.0182232,0.0182232
1.95295,1.95295,1.97165,0.017138,0.017138,0.017138
1.98662,1.98662,1.99874,0.0162189,0.0162189,0.0162189
1.81601,1.81601,1.85421,0.0132419,0.0132419,0.0132419
1.57849,1.57849,1.73572,0.0138533,0.0138533,0.0138533
1.57631,1.57631,1.73623,0.0134916,0.0134916,0.0134916
1.47874,1.47874,1.57154,0.0134423,0.0134423,0.0134423
1.45944,1.45944,1.55955,0.0122589,0.0122589,0.0122589
1.36388,1.36388,1.40288,0.0191933,0.0191933,0.0191933
1.48729,1.48729,1.44309,0.0163635,0.0163635,0.0163635
1.83624,1.83624,1.64823,0.0176022,0.0176022,0.0176022
2.27197,2.27197,2.01627,0.0174821,0.0174821,0.0174821
1.42162,1.42162,1.79973,0.016793,0.016793,0.016793
1.23361,1.23361,2.02125,0.0215522,0.0215522,0.0215522
1.39336,1.39336,2.11914,0.0192765,0.0192765,0.0192765
1.54431,1.54431,1.99296,0.0202163,0.0202163,0.0202163
1.53185,1.53185,1.94182,0.0201091,0.0201091,0.0201091
1.64919,1.64919,2.0179,0.0213861,0.0213861,0.0213861
1.69166,1.69166,2.01913,0.0204852,0.0204852,0.0204852
1.65772,1.65772,2.08469,0.024821,0.024821,0.024821
1.94649,1.94649,2.32615,0.0203842,0.0203842,0.0203842
1.82648,1.82648,2.48454,0.0211093,0.0211093,0.0211093
1.78,1.78,2.45798,0.0207994,0.0207994,0.0207994
1.69191,1.69191,2.82054,0.0209304,0.0209304,0.0209304
2.00732,2.00732,3.26674,0.0326621,0.0326621,0.0326621
2.16417,2.16417,3.84296,0.0361862,0.0361862,0.0361862
2.27357,2.27357,3.12629,0.0353564,0.0353564,0.0353564
2.5417,2.5417,3.48264,0.0357108,0.0357108,0.0357108
2.80668,2.80668,4.49672,0.03607,0.03607,0.03607
2.64216,2.64216,4.35947,0.0315773,0.0315773,0.0315773
2.03351,2.03351,3.53992,0.0211644,0.0211644,0.0211644
1.76157,1.76157,2.96097,0.0220127,0.0220127,0.0220127
1.59076,1.59076,2.75527,0.0210231,0.0210231,0.0210231
1.79209,1.79209,2.73284,0.0288709,0.0288709,0.0288709
2.06899,2.06899,3.64431,0.0253977,0.0253977,0.0253977
1.92882,1.92882,3.74691,0.0241284,0.0241284,0.0241284
1.84684,1.84684,3.36943,0.0235848,0.0235848,0.0235848
1.76056,1.76056,2.61592,0.0295015,0.0295015,0.0295015
1.60157,1.60157,2.41311,0.0248294,0.0248294,0.0248294
1.65149,1.65149,2.44183,0.0264238,0.0264238,0.0264238
1.6964,1.6964,2.05108,0.0210888,0.0210888,0.0210888
1.50298,1.50298,1.72047,0.0128565,0.0128565,0.0128565
1.46441,1.46441,1.70443,0.0129156,0.0129156,0.0129156
1.42683,1.42683,1.61348,0.0144838,0.0144838,0.0144838
1.72905,1.72905,1.72805,0.0188001,0.0188001,0.0188001
1.63855,1.63855,1.72623,0.0140359,0.0140359,0.0140359
1.68822,1.68822,1.7633,0.0236237,0.0236237,0.0236237
1.40859,1.40859,1.8907,0.0188623,0.0188623,0.0188623
1.49037,1.49037,2.15571,0.028823,0.028823,0.028823
1.58898,1.58898,2.35222,0.0225609,0.0225609,0.0225609
1.54843,1.54843,2.38942,0.0181423,0.0181423,0.0181423
1.65076,1.65076,2.39857,0.0296276,0.0296276,0.0296276
1.86908,1.86908,2.33911,0.0308973,0.0308973,0.0308973
1.89096,1.89096,2.29139,0.0300953,0.0300953,0.0300953
1.79378,1.79378,2.01492,0.0189962,0.0189962,0.0189962
1.55508,1.55508,1.67375,0.0134993,0.0134993,0.0134993
1.41893,1.41893,1.65328,0.0127118,0.0127118,0.0127118
1.39004,1.39004,1.67297,0.012287,0.012287,0.012287
1.39481,1.39481,1.84924,0.015615,0.015615,0.015615
1.44929,1.44929,2.00613,0.0145749,0.0145749,0.0145749
1.50162,1.50162,2.01161,0.0164463,0.0164463,0.0164463
1.49715,1.49715,1.9176,0.0145058,0.0145058,0.0145058
1.47866,1.47866,1.88786,0.0148547,0.0148547,0.0148547
1.54926,1.54926,2.00534,0.0152753,0.0152753,0.0152753
1.64179,1.64179,2.04966,0.0170062,0.0170062,0.0170062
1.59818,1.59818,1.88308,0.0258952,0.0258952,0.0258952
1.45265,1.45265,1.73293,0.0158777,0.0158777,0.0158777
1.17864,1.17864,1.7891,0.0169903,0.0169903,0.0169903
1.15459,1.15459,2.37937,0.016703,0.016703,0.016703
1.28041,1.28041,3.14566,0.0199431,0.0199431,0.0199431
1.39246,1.39246,3.38734,0.0229179,0.0229179,0.0229179
1.5078,1.5078,3.45677,0.022448,0.022448,0.022448
1.57282,1.57282,2.74554,0.0211427,0.0211427,0.0211427
1.5025,1.5025,2.34915,0.020665,0.020665,0.020665
1.43273,1.43273,2.18691,0.0190495,0.0190495,0.0190495
1.53294,1.53294,2.17722,0.0231101,0.0231101,0.0231101
1.79767,1.79767,2.48739,0.0213998,0.0213998,0.0213998
1.62714,1.62714,2.37029,0.0195925,0.0195925,0.0195925
1.44229,1.44229,2.10613,0.018573,0.018573,0.018573
1.48699,1.48699,2.38036,0.0198265,0.0198265,0.0198265
1.56373,1.56373,2.54607,0.0218133,0.0218133,0.0218133
1.63155,1.63155,2.16977,0.0258867,0.0258867,0.0258867
1.87257,1.87257,2.12576,0.0228232,0.0228232,0.0228232
1.55326,1.55326,2.19231,0.0186596,0.0186596,0.0186596
1.5073,1.5073,2.74329,0.0176784,0.0176784,0.0176784
1.41831,1.41831,2.78814,0.0199036,0.0199036,0.0199036
1.4988,1.4988,2.68836,0.0207652,0.0207652,0.0207652
1.63555,1.63555,3.47447,0.0193025,0.0193025,0.0193025
1.74821,1.74821,4.0059,0.0209014,0.0209014,0.0209014
1.65351,1.65351,3.47021,0.0215761,0.0215761,0.0215761
1.34967,1.34967,2.3437,0.0169087,0.0169087,0.0169087
1.35511,1.35511,1.8227,0.0169295,0.0169295,0.0169295
1.27473,1.27473,1.89855,0.0165362,0.0165362,0.0165362
1.43439,1.43439,2.33519,0.0217543,0.0217543,0.0217543
1.45561,1.45561,1.9705,0.0208225,0.0208225,0.0208225
1.52908,1.52908,2.14976,0.0189668,0.0189668,0.0189668
1.25642,1.25642,1.72169,0.0110656,0.0110656,0.0110656
1.14671,1.14671,1.57769,0.0168596,0.0168596,0.0168596
1.38891,1.38891,1.67962,0.0245382,0.0245382,0.0245382
1.37149,1.37149,1.4912,0.0192747,0.0192747,0.0192747
1.41145,1.41145,1.27374,0.0173045,0.0173045,0.0173045
1.53952,1.53952,1.25377,0.0219949,0.0219949,0.0219949
1.53022,1.53022,1.23422,0.0162663,0.0162663,0.0162663
1.78392,1.78392,1.34015,0.0150864,0.0150864,0.0150864
1.66013,1.66013,1.29125,0.0197271,0.0197271,0.0197271
1.62591,1.62591,1.31966,0.0209381,0.0209381,0.0209381
1.48119,1.48119,1.17892,0.022566,0.022566,0.022566
1.46518,1.46518,1.12918,0.0227608,0.0227608,0.0227608
1.60803,1.60803,1.25203,0.0134436,0.0134436,0.0134436
1.74338,1.74338,1.52427,0.0184391,0.0184391,0.0184391
1.77365,1.77365,1.55014,0.0204961,0.0204961,0.0204961
1.7219,1.7219,1.4544,0.013739,0.013739,0.013739
2.24416,2.24416,1.77028,0.0256897,0.0256897,0.0256897
2.05553,2.05553,1.63569,0.0210521,0.0210521,0.0210521
2.15976,2.15976,1.67542,0.020428,0.020428,0.020428
2.14869,2.14869,1.72605,0.0186013,0.0186013,0.0186013
2.24572,2.24572,1.86372,0.0185995,0.0185995,0.0185995
2.32876,2.32876,1.85871,0.0180086,0.0180086,0.0180086
2.02392,2.02392,1.66721,0.0197721,0.0197721,0.0197721
2.03644,2.03644,1.68957,0.0191029,0.0191029,0.0191029
1.89138,1.89138,1.55943,0.0122456,0.0122456,0.0122456
1.88132,1.88132,1.55678,0.0154773,0.0154773,0.0154773
1.92682,1.92682,1.4393,0.0111302,0.0111302,0.0111302
1.91273,1.91273,1.38971,0.0119014,0.0119014,0.0119014
1.5601,1.5601,1.35872,0.00909734,0.00909734,0.00909734
1.30359,1.30359,1.28144,0.00965634,0.00965634,0.00965634
1.48882,1.48882,1.23942,0.0143888,0.0143888,0.0143888
1.76543,1.76543,1.36475,0.0183657,0.0183657,0.0183657
1.68907,1.68907,1.26442,0.0147935,0.0147935,0.0147935
1.39856,1.39856,1.10551,0.0176748,0.0176748,0.0176748
1.20369,1.20369,1.32704,0.0189429,0.0189429,0.0189429
1.21645,1.21645,1.85847,0.020846,0.020846,0.020846
1.38995,1.38995,2.30979,0.0220503,0.0220503,0.0220503
1.32924,1.32924,2.42822,0.0178757,0.0178757,0.0178757
1.39201,1.39201,2.48178,0.0185486,0.0185486,0.0185486
1.41612,1.41612,2.49518,0.021609,0.021609,0.021609
1.36625,1.36625,2.55591,0.0188751,0.0188751,0.0188751
1.20002,1.20002,2.36922,0.015371,0.015371,0.015371
1.09592,1.09592,2.11613,0.0165963,0.0165963,0.0165963
1.01198,1.01198,1.93269,0.0140707,0.0140707,0.0140707
0.995059,0.995059,1.67797,0.020834,0.020834,0.020834
1.1101,1.1101,1.81825,0.01649,0.01649,0.01649
1.00692,1.00692,1.93154,0.012294,0.012294,0.012294
0.912522,0.912522,1.97901,0.0117419,0.0117419,0.0117419
0.893743,0.893743,2.06175,0.0122427,0.0122427,0.0122427
0.842651,0.842651,1.78427,0.0123981,0.0123981,0.0123981
0.856489,0.856489,1.74845,0.0124675,0.0124675,0.0124675
0.851351,0.851351,1.63362,0.0127826,0.0127826,0.0127826
0.86257,0.86257,1.65052,0.0128399,0.0128399,0.0128399
0.777125,0.777125,1.57955,0.0102482,0.0102482,0.0102482
0.71138,0.71138,1.44384,0.010004,0.010004,0.010004
0.738889,0.738889,1.51203,0.0120019,0.0120019,0.0120019
0.814362,0.814362,1.64339,0.0135381,0.0135381,0.0135381
0.875447,0.875447,1.82607,0.0127569,0.0127569,0.0127569
0.911793,0.911793,1.95297,0.0152606,0.0152606,0.0152606
0.900981,0.900981,1.88918,0.0125395,0.0125395,0.0125395
0.914716,0.914716,1.94032,0.0127824,0.0127824,0.0127824
0.870224,0.870224,1.87581,0.0127827,0.0127827,0.0127827
0.823532,0.823532,1.75636,0.012048,0.012048,0.012048
0.77656,0.77656,1.6626,0.012169,0.012169,0.012169
0.803724,0.803724,1.6562,0.0132526,0.0132526,0.0132526
0.906507,0.906507,1.70262,0.0175404,0.0175404,0.0175404
0.913108,0.913108,1.72661,0.0129322,0.0129322,0.0129322
0.940473,0.940473,1.73052,0.0171593,0.0171593,0.0171593
1.11348,1.11348,2.09593,0.0169833,0.0169833,0.0169833
1.32098,1.32098,2.50249,0.0148642,0.0148642,0.0148642
1.27726,1.27726,2.34345,0.0173554,0.0173554,0.0173554
1.14256,1.14256,1.95414,0.0161629,0.0161629,0.0161629
1.00051,1.00051,1.70872,0.0144897,0.0144897,0.0144897
1.00557,1.00557,1.36742,0.0190182,0.0190182,0.0190182
0.993812,0.993812,1.16203,0.0164008,0.0164008,0.0164008
1.03727,1.03727,1.21069,0.018545,0.018545,0.018545
1.2253,1.2253,1.45791,0.0163755,0.0163755,0.0163755
1.14517,1.14517,1.29219,0.0201716,0.0201716,0.0201716
1.53823,1.53823,1.80266,0.0263586,0.0263586,0.0263586
1.83026,1.83026,2.11905,0.027959,0.027959,0.027959
1.73748,1.73748,2.01067,0.0233132,0.0233132,0.0233132
1.84717,1.84717,2.16021,0.0262742,0.0262742,0.0262742
1.86096,1.86096,2.11186,0.0292388,0.0292388,0.0292388
1.85417,1.85417,1.99732,0.0133772,0.0133772,0.0133772
1.85604,1.85604,1.8583,0.0191232,0.0191232,0.0191232
1.78276,1.78276,1.88387,0.0211528,0.0211528,0.0211528
1.81818,1.81818,1.9222,0.0230088,0.0230088,0.0230088
1.60784,1.60784,1.81249,0.0222308,0.0222308,0.0222308
1.57621,1.57621,1.76268,0.0272536,0.0272536,0.0272536
1.54045,1.54045,1.63339,0.020851,0.020851,0.020851
1.45129,1.45129,1.63753,0.0224081,0.0224081,0.0224081
1.67587,1.67587,1.82882,0.0270734,0.0270734,0.0270734
1.79121,1.79121,1.93811,0.028934,0.028934,0.028934
1.85209,1.85209,2.06028,0.0248483,0.0248483,0.0248483
1.60352,1.60352,1.86903,0.01853,0.01853,0.01853
1.07574,1.07574,1.36482,0.0145058,0.0145058,0.0145058
0.989521,0.989521,1.53505,0.0136781,0.0136781,0.0136781
0.910052,0.910052,1.37643,0.0131744,0.0131744,0.0131744
0.902297,0.902297,1.31867,0.0145926,0.0145926,0.0145926
1.01335,1.01335,1.48312,0.0139256,0.0139256,0.0139256
1.05551,1.05551,1.5632,0.0174504,0.0174504,0.0174504
1.09094,1.09094,1.71318,0.0164151,0.0164151,0.0164151
1.31258,1.31258,2.2454,0.0184924,0.0184924,0.0184924
1.24513,1.24513,2.00498,0.0242031,0.0242031,0.0242031
1.34709,1.34709,2.4025,0.0201394,0.0201394,0.0201394
1.14742,1.14742,2.32015,0.0133585,0.0133585,0.0133585
1.01584,1.01584,2.23158,0.0149867,0.0149867,0.0149867
0.882059,0.882059,2.26338,0.0137734,0.0137734,0.0137734
0.850625,0.850625,2.14992,0.0151914,0.0151914,0.0151914
0.882229,0.882229,1.94872,0.0146067,0.0146067,0.0146067
0.901576,0.901576,1.56966,0.0164746,0.0164746,0.0164746
0.864875,0.864875,1.4188,0.0117231,0.0117231,0.0117231
0.79708,0.79708,1.14623,0.0121543,0.0121543,0.0121543
0.863983,0.863983,1.12685,0.0132833,0.0132833,0.0132833
1.0145,1.0145,1.187,0.0132235,0.0132235,0.0132235
0.972969,0.972969,1.02409,0.0096597,0.0096597,0.0096597
0.99783,0.99783,0.962658,0.0108475,0.0108475,0.0108475
0.991923,0.991923,0.958115,0.00952706,0.00952706,0.00952706
1.08136,1.08136,0.974393,0.0103673,0.0103673,0.0103673
0.919412,0.919412,1.00221,0.0144785,0.0144785,0.0144785
0.817607,0.817607,1.21464,0.0160022,0.0160022,0.0160022
0.883775,0.883775,1.48049,0.0176695,0.0176695,0.0176695
0.976763,0.976763,1.65723,0.020236,0.020236,0.020236
1.01251,1.01251,1.57812,0.020164,0.020164,0.020164
1.20481,1.20481,1.82648,0.0312347,0.0312347,0.0312347
1.22526,1.22526,2.13644,0.0212814,0.0212814,0.0212814
1.16794,1.16794,2.26802,0.0148206,0.0148206,0.0148206
1.0825,1.0825,2.40564,0.0141928,0.0141928,0.0141928
0.950443,0.950443,2.12681,0.0137093,0.0137093,0.0137093
0.844438,0.844438,1.80915,0.0133973,0.0133973,0.0133973
0.794098,0.794098,1.84376,0.0128976,0.0128976,0.0128976
0.774318,0.774318,1.73179,0.0123136,0.0123136,0.0123136
0.872854,0.872854,1.19586,0.011355,0.011355,0.011355
0.894462,0.894462,1.16716,0.013487,0.013487,0.013487
0.887934,0.887934,1.29398,0.0123561,0.0123561,0.0123561
0.789539,0.789539,1.23601,0.0117983,0.0117983,0.0117983
0.735581,0.735581,1.18685,0.0128112,0.0128112,0.0128112
0.846179,0.846179,1.3897,0.0137843,0.0137843,0.0137843
0.915147,0.915147,1.58308,0.0142277,0.0142277,0.0142277
0.825191,0.825191,1.39158,0.00975354,0.00975354,0.00975354
0.91793,0.91793,1.30846,0.0106819,0.0106819,0.0106819
1.13064,1.13064,1.17037,0.0102666,0.0102666,0.0102666
0.990052,0.990052,1.03174,0.0120034,0.0120034,0.0120034
0.651981,0.651981,1.19933,0.0171017,0.0171017,0.0171017
0.800762,0.800762,1.82902,0.0121161,0.0121161,0.0121161
0.766615,0.766615,2.12097,0.0131479,0.0131479,0.0131479
0.665682,0.665682,1.87962,0.0132618,0.0132618,0.0132618
0.673548,0.673548,1.92022,0.0128913,0.0128913,0.0128913
0.738614,0.738614,2.14878,0.0142994,0.0142994,0.0142994
