0,0,0,1.67321,0.0416267,-2.91051
0,0,0,0.677053,0.04208,-2.78379
0,0,0,-0.907618,-0.0107763,-2.75705
0,0,0,-0.999613,-0.0345733,-2.83191
0,0,0,-1.30955,0.00689333,-3.18736
0,0,0,-1.34783,-0.0218533,-3.33457
0,0,0,-1.55101,0.0436133,-3.2434
0,0,0,-1.43263,0.0659333,-3.21995
0,0,0,-1.55609,0.0954324,-3.31005
0,0,0,-1.63004,0.0424667,-3.43324
0,0,0,-1.54063,0.0131467,-3.40937
0,0,0,-1.74193,-0.00949333,-3.31085
0,0,0,-1.6954,0.0479067,-3.37028
0,0,0,-1.68917,-0.07296,-3.32364
0,0,0,0.482355,-0.0713158,-2.95174
0,0,0,2.19948,0.02512,-2.65157
0,0,0,2.29496,0.0202267,-2.58731
0,0,0,2.15237,0.0231467,-2.57736
0,0,0,2.25827,0.0261733,-2.67167
0,0,0,2.30909,0.0463784,-2.80831
0,0,0,2.46591,0.0272933,-2.82753
0,0,0,2.19943,0.00146667,-2.72339
0,0,0,2.1526,-0.00786667,-2.63493
0,0,0,2.16235,0.00628,-2.63532
0,0,0,2.11313,0.0227237,-2.50722
0,0,0,1.97508,0.01928,-2.49764
0,0,0,-0.385227,0.0788267,-2.36887
0,0,0,2.17096,0.0343333,-2.40257
0,0,0,2.51568,0.02508,-2.56767
0,0,0,2.55704,-0.0116667,-2.83991
0,0,0,3.46964,-0.00691892,-2.68308
0,0,0,1.39983,-0.0498533,-2.84341
0,0,0,-1.63327,-0.0586267,-2.91145
0,0,0,-1.96808,0.0211974,-2.82345
0,0,0,-2.19591,0.0173467,-2.78699
0,0,0,-2.74215,-0.01752,-2.84105
0,0,0,-2.25747,-0.0220133,-2.84192
0,0,0,-1.67929,0.02716,-2.88769
0,0,0,-2.2556,0.0184133,-3.05035
0,0,0,-2.47324,-0.0121351,-3.15249
0,0,0,-2.64131,-0.00318667,-3.13559
0,0,0,-2.63828,-0.0105333,-3.35889
0,0,0,0.93204,-0.03668,-3.61483
0,0,0,1.83496,-0.0551067,-3.92069
0,0,0,1.63807,0.00175,-3.53626
0,0,0,2.30497,0.00895946,-3.73236
0,0,0,2.36253,0.00896053,-4.24109
0,0,0,2.05064,-0.0469067,-4.17587
0,0,0,-1.81623,0.0125811,-3.76293
0,0,0,-2.628,0.0336267,-3.44149
0,0,0,-2.3448,0.0343733,-3.3198
0,0,0,1.39353,0.00992105,-3.30626
0,0,0,1.93329,0.0252267,-3.81801
0,0,0,-0.237013,0.0474533,-3.87139
0,0,0,-1.39392,-0.02048,-3.6712
0,0,0,-1.71564,-0.0322933,-3.23476
0,0,0,-1.78192,0.0475733,-3.10684
0,0,0,-1.91146,-0.0256081,-3.12527
0,0,0,1.00629,-0.04636,-2.86432
0,0,0,1.8874,0.0218,-2.62333
0,0,0,1.76811,-0.0292933,-2.61108
0,0,0,1.48164,0.0345263,-2.54046
0,0,0,1.41084,0.0459067,-2.62911
0,0,0,1.83629,0.0294267,-2.62772
0,0,0,-1.25872,0.0730533,-2.65579
0,0,0,-1.71232,0.04196,-2.75005
0,0,0,-1.91477,0.02132,-2.93647
0,0,0,-2.15822,-0.0561622,-3.06739
0,0,0,-2.35123,-0.02248,-3.09155
0,0,0,-2.29395,0.00668,-3.09747
0,0,0,-2.08666,-0.0411579,-3.05883
0,0,0,-1.82899,0.0242133,-3.02747
0,0,0,0.397093,0.01776,-2.83896
0,0,0,2.01251,0.0476667,-2.58747
0,0,0,2.18508,0.0338133,-2.5716
0,0,0,2.03853,0.0253733,-2.58687
0,0,0,2.21173,0.0608533,-2.71973
0,0,0,2.32,0.06464,-2.83276
0,0,0,2.30681,0.0174189,-2.83662
0,0,0,2.26703,0.0248267,-2.76955
0,0,0,2.30965,0.04068,-2.74799
0,0,0,2.43856,0.0277867,-2.8322
0,0,0,1.38942,0.0465,-2.86333
0,0,0,-1.53053,0.0337333,-2.74451
0,0,0,2.13613,0.00278667,-2.63281
0,0,0,3.02081,0.0527733,-2.67515
0,0,0,3.10653,0.0293333,-3.08504
0,0,0,2.17049,0.00825333,-3.5472
0,0,0,1.96107,-0.0584267,-3.68095
0,0,0,0.621333,-0.109813,-3.71848
0,0,0,-1.1363,-0.0327297,-3.31393
0,0,0,-1.46145,-0.00876,-3.06539
0,0,0,-2.01239,0.0457467,-2.95764
0,0,0,-1.28303,0.0109467,-2.95108
0,0,0,-1.61036,-0.0307733,-3.15429
0,0,0,-1.96943,-0.00429333,-3.07915
0,0,0,-2.33328,0.0248289,-2.9025
0,0,0,-2.35017,0.0126,-3.08568
0,0,0,-1.94009,-0.04888,-3.19128
0,0,0,-1.66077,0.0174533,-2.94603
0,0,0,-1.84792,-0.000146667,-2.916
0,0,0,-2.37151,0.0404933,-2.96129
0,0,0,-2.49705,-0.00698667,-3.31257
0,0,0,-1.49335,0.0403733,-3.33955
0,0,0,2.21457,-0.00855405,-3.27924
0,0,0,3.02603,0.0112,-3.72799
0,0,0,2.46849,-0.0562133,-4.00295
0,0,0,-0.297737,-0.0685395,-3.7257
0,0,0,-1.49267,0.00912,-3.06183
0,0,0,-2.84432,0.0219067,-2.70015
0,0,0,-3.92917,0.0464,-2.75576
0,0,0,-1.37475,0.0413867,-3.05627
0,0,0,-0.41496,-0.00622667,-2.80749
0,0,0,-0.759547,-0.000986667,-2.93241
0,0,0,-2.34761,-0.00278667,-2.62427
0,0,0,-1.49297,0.00590541,-2.51212
0,0,0,-0.77324,-0.00937333,-2.592
0,0,0,-0.838627,0.00902667,-2.44229
0,0,0,-0.7528,-0.00668,-2.2572
0,0,0,-0.528827,0.00193333,-2.23944
0,0,0,-0.587711,0.0340658,-2.22191
0,0,0,-0.945707,-0.00694667,-2.31529
0,0,0,-1.16979,0.0385067,-2.27267
0,0,0,-0.895413,0.0258667,-2.29753
0,0,0,-0.839293,0.0386,-2.17156
0,0,0,-0.826667,0.0470667,-2.12525
0,0,0,-1.50283,0.01476,-2.23788
0,0,0,-1.60539,0.0622703,-2.46923
0,0,0,-1.43875,0.0418684,-2.49009
0,0,0,-1.58048,0.01732,-2.41197
0,0,0,-1.02011,-0.0113333,-2.66104
0,0,0,-0.990547,0.0132933,-2.55788
0,0,0,-1.24071,-0.00012,-2.58876
0,0,0,-1.04536,0.0430133,-2.62759
0,0,0,-1.05184,0.00674667,-2.73036
0,0,0,-1.14923,0.0205135,-2.72669
0,0,0,-1.04785,-0.0234267,-2.58241
0,0,0,-0.819867,0.02544,-2.59967
0,0,0,-0.835787,0.0170267,-2.49755
0,0,0,-0.916079,0.0379605,-2.49542
0,0,0,-1.01153,0.0312267,-2.39941
0,0,0,-1.04604,-0.03808,-2.35772
0,0,0,-1.10777,-0.0125067,-2.33128
0,0,0,-0.86204,-0.000813333,-2.26401
0,0,0,-0.649573,0.0387067,-2.22659
0,0,0,-0.756107,0.0277333,-2.33645
0,0,0,-0.810135,0.0377432,-2.24893
0,0,0,-0.720707,0.0205067,-2.10287
0,0,0,1.28511,0.00112,-2.30395
0,0,0,2.47384,-0.0105132,-2.72651
0,0,0,1.85959,-0.000733333,-3.0396
0,0,0,0.985467,0.00288,-3.11655
0,0,0,0.892573,-0.01112,-3.15073
0,0,0,0.918933,-0.0229067,-3.15923
0,0,0,0.78092,-0.0326533,-3.19744
0,0,0,0.748693,-0.03696,-3.07845
0,0,0,0.786107,0.0150133,-2.90939
0,0,0,0.514627,0.01608,-2.78043
0,0,0,0.742013,0.0540667,-2.59073
0,0,0,0.942,0.0255467,-2.69685
0,0,0,0.785,0.0212973,-2.77959
0,0,0,0.80836,0.0161467,-2.81355
0,0,0,0.705,0.02852,-2.87176
0,0,0,0.62132,0.0256933,-2.67153
0,0,0,0.567316,0.0143947,-2.64458
0,0,0,0.567613,-0.00570667,-2.55627
0,0,0,0.54944,0.00508,-2.56945
0,0,0,0.50148,-0.00642667,-2.5136
0,0,0,0.471493,0.00317333,-2.4032
0,0,0,0.537493,0.0245333,-2.45929
0,0,0,0.57308,0.0125333,-2.56389
0,0,0,0.65296,-0.00637333,-2.70264
0,0,0,0.696297,-0.00835135,-2.79497
0,0,0,0.728707,-0.0185067,-2.74895
0,0,0,0.691039,0.00690789,-2.78591
0,0,0,0.584432,-0.0159595,-2.7392
0,0,0,0.571868,0.0113947,-2.65055
0,0,0,0.60492,0.03188,-2.57884
0,0,0,0.627147,0.04196,-2.57387
0,0,0,0.67892,0.0531067,-2.60969
0,0,0,0.601547,0.0225467,-2.62801
0,0,0,2.18993,-0.00245333,-2.63099
0,0,0,2.0498,-0.0214133,-2.89547
0,0,0,1.81091,-0.0190676,-3.16385
0,0,0,1.72855,-0.0116667,-3.06167
0,0,0,1.41665,-0.0153067,-2.79581
0,0,0,-0.56624,-0.005,-2.61436
0,0,0,-0.88004,0.0174,-2.33873
0,0,0,-0.4075,0.0278026,-2.15595
0,0,0,-0.760387,0.0178933,-2.20063
0,0,0,-1.41089,0.0746,-2.41488
0,0,0,-0.707813,0.08208,-2.27349
0,0,0,-0.586867,0.05308,-2.68527
0,0,0,-0.483959,0.0377432,-2.91139
0,0,0,-0.430507,0.0761067,-2.83596
0,0,0,-0.443587,0.0277867,-2.93953
0,0,0,-0.240289,-0.0261974,-2.90645
0,0,0,-0.174213,0.105413,-2.82653
0,0,0,-0.485467,0.11748,-2.72639
0,0,0,-0.649773,0.0501867,-2.74508
0,0,0,-0.69596,0.00861333,-2.77287
0,0,0,-0.7332,-0.00552,-2.69257
0,0,0,-0.477347,0.0392267,-2.65532
0,0,0,-0.53677,0.0401622,-2.55608
0,0,0,-0.434493,0.04184,-2.55932
0,0,0,-0.48844,0.0378933,-2.70468
0,0,0,-0.521573,0.0246267,-2.78432
0,0,0,-0.553387,0.0765333,-2.87073
0,0,0,-0.801974,0.0387632,-2.73425
0,0,0,1.53456,-0.00482667,-2.33651
0,0,0,2.03412,0.00486667,-2.47795
0,0,0,2.08092,-0.01024,-2.34643
0,0,0,2.25215,-0.0226933,-2.29667
0,0,0,1.97275,-0.0174,-2.43567
0,0,0,2.06336,0.0206667,-2.50056
0,0,0,2.09741,0.0738378,-2.61777
0,0,0,2.11121,0.06008,-2.99693
0,0,0,1.6464,0.0248933,-2.83195
0,0,0,0.808933,0.0454267,-3.1
0,0,0,0.5535,0.0109605,-3.04641
0,0,0,0.9112,-0.00188,-2.98769
0,0,0,1.56469,0.02548,-3.00891
0,0,0,1.71369,-0.0102667,-2.93252
0,0,0,1.67341,0.000310811,-2.79193
0,0,0,-0.381107,0.0116133,-2.50572
0,0,0,-1.52311,0.01428,-2.38227
0,0,0,-1.52241,0.01196,-2.14124
0,0,0,-1.8054,0.00986667,-2.12307
0,0,0,-2.33578,0.0200658,-2.17899
0,0,0,-1.62378,0.0279595,-2.02395
0,0,0,-1.39274,0.0141184,-1.9623
0,0,0,-1.47029,-0.00117333,-1.95767
0,0,0,-1.654,0.00448,-1.97423
0,0,0,-0.55796,0.0124267,-2.00221
0,0,0,1.74516,-0.00186486,-2.20422
0,0,0,1.35541,-0.00804,-2.43351
0,0,0,1.05052,-0.02156,-2.57467
0,0,0,2.25007,-0.07364,-2.51247
0,0,0,1.89305,-0.06132,-2.70295
0,0,0,2.29701,-0.0155395,-2.92332
0,0,0,1.92453,-0.00533333,-3.01199
0,0,0,1.86869,-0.0255467,-3.10203
0,0,0,2.02084,-0.0295333,-2.91672
0,0,0,1.88309,-0.0112533,-2.69009
0,0,0,1.53672,-0.0154324,-2.7157
0,0,0,-0.494333,0.0384267,-2.63195
0,0,0,-1.58233,0.0201867,-2.18711
0,0,0,-1.87591,0.0269867,-2.16071
0,0,0,-1.97899,0.0619737,-2.27507
0,0,0,-2.0542,0.025,-2.22352
0,0,0,-1.92703,0.000946667,-2.17885
0,0,0,-1.64956,-0.00765333,-2.35771
0,0,0,-1.75315,0.01748,-2.51641
0,0,0,-1.98335,0.0175067,-2.35931
0,0,0,-2.24731,-0.00257333,-2.28776
0,0,0,-2.03012,0.0328919,-2.16368
0,0,0,-1.13357,0.00721333,-2.03149
0,0,0,0.938067,-0.0378133,-2.19028
0,0,0,1.29927,-0.03344,-2.70483
0,0,0,1.57112,-0.00685526,-2.91271
0,0,0,1.48023,0.0289867,-2.74199
0,0,0,1.11256,-0.0538267,-2.77144
0,0,0,1.013,0.01804,-2.93175
0,0,0,0.90036,0.0197467,-2.96183
0,0,0,0.638147,0.0414533,-2.96672
0,0,0,-0.508987,0.0585867,-2.86975
0,0,0,-2.38127,0.0268108,-2.5957
0,0,0,-2.17725,0.01724,-2.48205
0,0,0,-2.33955,0.0165067,-2.42225
0,0,0,-2.48258,0.0551316,-2.48258
0,0,0,0.0628667,0.00744,-2.16136
0,0,0,-1.86768,-0.01252,-2.32247
0,0,0,1.49721,0.0125333,-2.16699
0,0,0,3.03961,-0.00138667,-2.37832
0,0,0,2.92349,-0.03352,-2.40652
0,0,0,3.06353,0.0046,-2.63339
0,0,0,2.91087,-0.00349333,-2.74657
0,0,0,-0.808311,-0.00914865,-2.57982
0,0,0,-0.987667,0.00724,-2.31037
0,0,0,-0.850413,-0.00474667,-2.20603
0,0,0,-1.04177,0.0048,-2.17756
0,0,0,-1.00449,8e-05,-2.33335
0,0,0,-0.856039,0.00313158,-2.37659
0,0,0,-0.578747,-0.0115867,-2.26469
0,0,0,-0.367627,-0.00162667,-2.3242
0,0,0,-0.703973,-0.0199333,-2.47585
0,0,0,-0.650707,0.01304,-2.39661
0,0,0,-0.694297,-0.00709459,-2.18732
0,0,0,-0.426187,-0.0198,-2.20371
0,0,0,1.42068,-0.00144,-2.37989
0,0,0,2.36757,-0.0451333,-2.53103
0,0,0,2.41692,-0.0461467,-2.53837
0,0,0,2.00464,-0.000921053,-2.56903
0,0,0,2.11297,-0.0274667,-2.5436
0,0,0,2.10009,0.0012,-2.61659
0,0,0,2.10713,-0.00084,-2.76747
0,0,0,0.674613,0.00458667,-2.70824
0,0,0,-0.565716,0.0304324,-2.65804
0,0,0,-0.306267,0.01044,-2.57279
0,0,0,-1.37923,0.00722667,-2.51525
0,0,0,-2.32851,0.00698684,-2.62946
0,0,0,-2.30901,0.0165811,-2.68182
0,0,0,0.490461,0.000855263,-2.72151
0,0,0,0.9116,0.0515067,-3.412
0,0,0,1.10607,0.0677067,-3.95751
0,0,0,1.66955,-0.00916216,-3.7247
0,0,0,1.61372,-0.0784267,-3.53421
0,0,0,1.34224,-0.0548533,-3.59204
0,0,0,1.05387,0.0129067,-3.6942
0,0,0,1.17243,0.0549867,-3.68757
0,0,0,1.46912,-0.00411842,-3.84274
0,0,0,-0.780514,0.000364865,-3.6122
0,0,0,-1.97297,0.0529342,-3.08995
0,0,0,-2.35037,0.01384,-2.92036
0,0,0,-2.25859,-0.0155733,-2.71812
0,0,0,-1.13924,-0.00161333,-2.75359
0,0,0,0.99952,-0.01824,-3.12684
0,0,0,0.979838,-0.002,-3.7063
0,0,0,0.76564,-0.0348133,-3.79871
0,0,0,0.762667,-0.07484,-3.96069
0,0,0,0.992813,-0.0402267,-3.99863
0,0,0,-1.33277,-0.0174533,-3.89207
0,0,0,-1.98037,0.0136974,-3.37375
0,0,0,-2.21339,0.03896,-2.73611
0,0,0,-2.39656,0.0253333,-2.539
0,0,0,-2.26693,0.00156,-2.42961
0,0,0,-2.04724,0.00701333,-2.46983
0,0,0,-2.43332,0.000933333,-2.42089
0,0,0,-2.41491,-0.00617333,-2.51673
0,0,0,-2.6512,-0.0312568,-2.65405
0,0,0,-2.38601,-0.00131579,-2.69811
0,0,0,-0.518373,-0.0351867,-2.78575
0,0,0,0.91652,-0.0286133,-3.02959
0,0,0,1.09239,-0.00564,-3.37807
0,0,0,1.531,-0.0151333,-3.40047
0,0,0,3.08947,0.00754667,-3.5632
0,0,0,2.03878,0.037527,-3.72374
0,0,0,-0.851573,0.0242267,-3.02604
0,0,0,-0.801693,0.0225467,-2.84427
0,0,0,-0.99468,0.0226267,-2.74881
0,0,0,-1.12377,0.0158133,-2.74101
0,0,0,-0.713921,0.0133158,-2.66158
0,0,0,-0.705693,0.0176533,-2.60696
0,0,0,-0.31396,0.00288,-2.53609
0,0,0,-0.0724667,-0.00732,-2.44741
0,0,0,-0.39292,0.00802667,-2.52081
0,0,0,-0.148338,-0.0133919,-2.56305
0,0,0,1.96364,0.03228,-2.80121
0,0,0,2.45487,0.0122895,-3.60632
0,0,0,2.22839,0.0242,-4.19664
0,0,0,2.71919,0.0128667,-4.30901
0,0,0,2.73884,0.0498667,-3.86467
0,0,0,2.767,0.0661867,-3.81491
0,0,0,2.94905,0.01116,-3.54217
0,0,0,1.45239,-0.000945946,-3.26862
0,0,0,0.0909733,0.00941333,-2.84639
0,0,0,-0.0219333,0.0181867,-2.56656
0,0,0,0.03552,0.0318267,-2.58259
0,0,0,-2.13543,0.0202895,-2.58297
0,0,0,-3.47864,0.0317067,-2.52052
0,0,0,-3.03985,-0.00912,-2.44283
0,0,0,-2.43568,-0.0237867,-2.47421
0,0,0,-1.57025,-0.00921333,-2.69367
0,0,0,-1.40744,-0.0136133,-2.81023
0,0,0,-1.29078,-0.0214595,-2.71736
0,0,0,-1.47527,-0.00574667,-2.54511
0,0,0,-1.74267,0.00698667,-2.26216
0,0,0,-1.77945,-0.00430667,-2.1506
0,0,0,-1.80235,0.0228133,-2.11724
0,0,0,-2.03049,0.0153333,-2.16049
0,0,0,-2.15247,0.00168421,-2.16286
0,0,0,-2.167,0.01272,-2.16291
0,0,0,-1.71484,0.0101333,-2.21259
0,0,0,-1.67341,-0.0172667,-2.43796
0,0,0,-1.83111,-0.00556,-2.33381
0,0,0,-2.17753,-0.0268919,-2.06
0,0,0,-2.49461,-0.0139333,-1.79295
0,0,0,-1.95949,-0.00858667,-1.7488
0,0,0,-1.52497,-0.0258533,-1.61468
0,0,0,-1.99077,-0.00848,-1.65911
0,0,0,-2.19323,-0.00509333,-1.61479
0,0,0,-2.12372,0.00749333,-1.50003
0,0,0,-1.79739,-0.0157237,-1.51224
0,0,0,-2.09675,0.0114933,-1.56124
0,0,0,-1.53369,-0.0189467,-1.54617
0,0,0,-1.49265,-0.0251067,-1.48601
0,0,0,-1.70347,-0.000413333,-1.40132
0,0,0,-2.18221,0.0266533,-1.59701
0,0,0,-1.78985,-0.0221067,-1.64447
0,0,0,-1.8488,-0.02572,-1.50292
0,0,0,-1.88404,-0.00343243,-1.57274
0,0,0,-0.6034,0.00273333,-1.74807
0,0,0,2.84889,-0.00554667,-2.16009
0,0,0,3.42604,0.0249867,-2.0158
0,0,0,3.59045,0.0228133,-2.212
0,0,0,3.46039,0.0465867,-2.51259
0,0,0,3.31491,-0.00790667,-2.69108
0,0,0,2.59487,-0.0307632,-2.76725
0,0,0,2.42681,0.0586533,-3.15949
0,0,0,2.30097,-0.00385135,-3.21869
0,0,0,0.896697,-0.0344211,-2.3558
0,0,0,-1.50713,-0.03864,-1.45715
0,0,0,-2.12207,0.00998667,-1.41928
0,0,0,-2.01971,-0.01332,-1.41339
0,0,0,-1.88703,-0.00698649,-1.51978
0,0,0,-1.88419,0.00132,-1.59593
0,0,0,-2.13248,0.0133467,-1.6346
0,0,0,-2.03748,-0.00893333,-1.54657
0,0,0,-2.01307,0.000671053,-1.56939
0,0,0,-1.92411,-0.00793243,-1.5055
0,0,0,-1.78991,-0.0184737,-1.47996
0,0,0,-1.35648,-0.00185333,-1.54343
0,0,0,-1.10871,-0.02092,-1.81495
0,0,0,-1.35527,0.0278,-1.74019
0,0,0,-1.35843,0.00305333,-1.75989
0,0,0,-1.13499,-0.00716,-1.80975
0,0,0,-1.25301,0.0154267,-1.63067
0,0,0,-1.26199,0.00728,-1.83995
0,0,0,-1.13057,0.0412568,-1.96773
0,0,0,-1.09287,0.01652,-1.74051
0,0,0,-0.82512,0.00986667,-1.83068
0,0,0,-1.05803,-0.00546667,-1.61597
0,0,0,-1.27637,-0.00340789,-1.51151
0,0,0,-1.33645,-0.00601333,-1.56991
0,0,0,-1.48777,-0.0244133,-1.7116
0,0,0,-1.55348,-0.0306267,-1.86103
0,0,0,-1.1748,-0.0126216,-1.96493
0,0,0,-1.32373,0.00584,-1.97553
0,0,0,-1.16099,0.0264667,-2.11649
0,0,0,-0.611733,0.00866667,-1.97135
0,0,0,-0.30992,0.00076,-1.91773
0,0,0,-0.248711,-0.00906579,-1.81463
0,0,0,-0.23992,-0.00381333,-1.81469
0,0,0,-0.507693,0.00349333,-1.81379
0,0,0,-0.387533,0.00289333,-2.00424
0,0,0,-0.246733,0.00761333,-1.97788
0,0,0,-0.572787,-0.0104933,-1.95461
0,0,0,-0.67716,-0.00136,-2.15832
0,0,0,-0.296813,0.00316,-2.32468
0,0,0,-0.30273,-0.00594595,-1.96627
0,0,0,-0.234773,-0.00832,-1.82099
0,0,0,-0.380253,-0.01308,-1.82449
0,0,0,-0.89544,0.0317467,-2.14635
0,0,0,-0.813173,0.0339733,-2.37669
0,0,0,-0.827329,0.00265789,-2.13226
0,0,0,-1.30277,-0.0246267,-2.10519
0,0,0,-0.97584,-0.00562667,-1.91316
0,0,0,-0.816533,-0.0295067,-2.15779
0,0,0,-0.839093,-0.00985333,-2.00141
0,0,0,-0.950427,-0.0104133,-1.89093
0,0,0,-1.20368,0.00372,-1.85249
0,0,0,-0.929733,0.01504,-1.75845
0,0,0,-0.818813,-0.019,-1.88637
0,0,0,-0.471787,-0.01624,-2.06821
0,0,0,-0.704811,-0.0100405,-2.08722
0,0,0,-1.13424,-0.0113067,-1.95415
0,0,0,-1.33816,-0.00735526,-1.9285
0,0,0,-1.22834,-0.0191892,-1.95396
0,0,0,-1.14408,0.00928947,-2.07
0,0,0,-1.36791,-0.0108267,-2.03676
0,0,0,-1.37829,-0.00521333,-1.96457
0,0,0,-1.28295,0.00598667,-1.98147
0,0,0,-1.06753,6.66667e-05,-1.91932
0,0,0,-0.0673733,-0.00849333,-2.18079
0,0,0,0.18164,-0.00898667,-2.71732
0,0,0,0.00153333,-0.0230667,-2.56113
0,0,0,-0.022,-0.0122267,-2.55224
0,0,0,0.05788,-0.0105733,-2.45157
0,0,0,0.0255946,-0.00456757,-2.44211
0,0,0,-0.142,0.00786667,-2.37176
0,0,0,-0.0905733,0.000573333,-2.47645
0,0,0,-0.62924,0.0105867,-2.33149
0,0,0,-0.896333,0.00784,-2.36299
0,0,0,-1.01389,0.00336842,-2.25904
0,0,0,-0.755853,0.00689333,-2.21171
0,0,0,-0.513547,0.031,-2.35559
0,0,0,-0.544107,-0.01084,-2.56824
0,0,0,-0.197987,-0.0312133,-2.60473
0,0,0,-0.03168,-0.01036,-2.53389
0,0,0,-0.313147,0.0241067,-2.46276
0,0,0,-0.651373,-0.0117333,-2.5406
0,0,0,-0.764811,-0.0065,-2.51258
0,0,0,-1.18529,0.0002,-2.56768
0,0,0,-1.67744,0.01664,-2.64443
0,0,0,-1.70484,-0.000746667,-2.56808
0,0,0,-1.38342,-0.00568421,-2.31474
0,0,0,-1.55481,-0.00762667,-2.20157
0,0,0,-1.63956,-0.0107733,-2.29496
0,0,0,-0.762703,-0.0113243,-2.25576
0,0,0,0.0902632,-0.00588158,-2.09657
0,0,0,0.33024,0.01416,-2.05231
0,0,0,0.441787,0.0232133,-2.04288
0,0,0,0.436893,0.01024,-2.11339
0,0,0,0.0697027,0.00808108,-1.97077
0,0,0,-0.77288,0.01492,-1.96431
0,0,0,-1.56603,0.0213867,-2.05671
0,0,0,-1.50605,0.0118026,-2.00322
0,0,0,-1.60568,-0.00983784,-2.11146
0,0,0,-1.24695,0.00932895,-2.02541
0,0,0,-1.31977,-0.00654667,-1.99495
0,0,0,-0.775547,0.01728,-2.00211
0,0,0,-0.37224,0.00842667,-1.95385
0,0,0,-0.118293,-0.0114667,-1.99464
0,0,0,-0.206257,0.000945946,-1.95618
0,0,0,-1.22799,0.0191867,-2.19408
0,0,0,-2.07344,0.003,-2.38045
0,0,0,-2.57129,0.00102667,-2.47427
0,0,0,-2.43877,-0.0114533,-2.32816
0,0,0,-1.38839,-0.0239079,-2.20911
0,0,0,-0.682162,-0.00208108,-2.06293
0,0,0,-1.01676,-0.00207895,-2.00288
0,0,0,-0.960947,0.00554667,-1.89271
0,0,0,-1.09443,-0.0006,-1.88801
0,0,0,-1.32903,-0.0146933,-2.00249
0,0,0,-1.12259,-0.033,-2.04531
0,0,0,-1.20804,-0.00960811,-2.10024
0,0,0,-0.980693,0.0173467,-2.20297
0,0,0,-0.362973,0.00914667,-1.92609
0,0,0,-0.63688,-0.00550667,-1.84287
0,0,0,-1.06947,0.00578667,-1.95787
0,0,0,-0.792724,-0.0123421,-1.90896
0,0,0,-0.250676,-0.0396081,-2.16643
0,0,0,-0.368605,-0.0160921,-2.30595
0,0,0,-0.550293,-0.00578667,-2.27652
0,0,0,-0.455851,0.0254595,-2.22034
0,0,0,-0.233053,-0.0016,-2.25333
0,0,0,-0.220173,0.00277333,-2.24049
0,0,0,-0.458307,0.00674667,-2.19744
0,0,0,0.110907,-0.00516,-2.09199
0,0,0,0.51196,0.01608,-1.97708
0,0,0,0.462421,0.0417105,-2.08945
0,0,0,0.0569733,0.0178667,-2.16237
0,0,0,0.0579867,0.0102133,-2.14471
0,0,0,0.02076,-0.01576,-2.2292
0,0,0,0.00488,-0.0124267,-2.22664
0,0,0,0.0180267,0.00710667,-2.30343
0,0,0,-0.0151216,-0.0417432,-2.34924
0,0,0,-0.0128267,-0.0433733,-2.27955
0,0,0,-0.0105733,-0.0253067,-2.18037
0,0,0,0.00537333,-0.00581333,-2.08885
0,0,0,0.0620789,-0.009,-2.14639
0,0,0,0.242081,-0.0573649,-1.95591
0,0,0,-0.166224,-0.0118553,-1.83984
0,0,0,0.0876267,-1.33333e-05,-1.86808
0,0,0,0.25028,0.00424,-1.97033
0,0,0,-0.00478667,0.01584,-2.16676
0,0,0,-0.00170667,-0.00537333,-2.3088
0,0,0,-0.00457333,-0.0310667,-2.19309
0,0,0,-0.0002,-0.00922667,-2.10643
0,0,0,0.00388,0.01212,-2.08036
0,0,0,-0.00795946,-0.0244054,-2.24366
0,0,0,-0.00246667,0.00166667,-2.33809
0,0,0,0.00490667,0.02376,-2.44769
0,0,0,-0.00194667,0.00586667,-2.63397
0,0,0,0.00396,0.01128,-2.48436
0,0,0,-0.000346667,-0.00088,-2.33577
0,0,0,-0.00771053,-0.0199474,-2.32237
0,0,0,-0.00635135,-0.0217432,-2.39573
0,0,0,0.00257895,0.000986842,-2.39821
0,0,0,0.00448,0.0131867,-2.41067
0,0,0,0.00881333,0.03068,-2.41909
0,0,0,0.00238667,0.0112933,-2.39299
0,0,0,0.00286667,-0.00110667,-2.50935
0,0,0,-0.00168919,0.02,-2.57393
0,0,0,0.00112,0.000373333,-2.69283
0,0,0,0.0004,-0.00897333,-2.71848
0,0,0,0.00210526,0.0121842,-2.57162
0,0,0,-0.00697333,-0.01992,-2.38365
0,0,0,-0.00389189,-0.0200405,-2.29593
0,0,0,0.00297368,-0.00643421,-2.21438
0,0,0,-0.00358667,-0.014,-2.17423
0,0,0,0.00397333,0.00128,-2.27989
0,0,0,-0.00129333,-0.0120933,-2.39973
0,0,0,-0.00195946,-0.00722973,-2.43528
0,0,0,8e-05,-0.00750667,-2.58709
0,0,0,-0.00669333,-0.0524133,-2.75207
0,0,0,-0.000973684,-0.0332763,-2.86529
0,0,0,0.00241333,0.01212,-2.87937
0,0,0,0.00510667,0.0165867,-2.72332
0,0,0,0.00802667,-0.0241733,-2.71576
0,0,0,-0.00806667,-0.0132667,-2.85463
0,0,0,-0.0038,0.0143467,-2.95472
0,0,0,-0.00138667,0.06848,-3.06539
0,0,0,-0.00665333,0.0216267,-3.01001
0,0,0,0.00314667,-0.00032,-2.96755
0,0,0,-0.00368919,0.000148649,-2.83147
