4.57555e+08,-1.72352e+06,0.00360489
4.57537e+08,-4.10822e+06,0.00300318
4.57537e+08,-3.92137e+06,0.00389678
4.57543e+08,2.87827e+06,0.00599706
4.5749e+08,-7.37807e+06,0.00178072
4.57547e+08,-720351,0.00137898
4.57525e+08,-4.20817e+06,0.00193507
4.57511e+08,-5.33099e+06,0.00217023
4.56493e+08,3.09345e+07,0.00665063
4.56049e+08,-3.68817e+07,-0.0324763
4.57251e+08,-1.61361e+07,-0.00440555
4.5742e+08,-1.02294e+07,-0.00384399
4.56416e+08,-3.19679e+07,-0.00803845
4.57381e+08,-1.1927e+07,-0.020414
4.5737e+08,-1.24409e+07,-0.00359167
4.57306e+08,-1.47007e+07,0.01838
4.57389e+08,-1.19446e+07,0.00678875
4.57032e+08,-2.17323e+07,0.00707625
4.5727e+08,-1.603e+07,0.0141551
4.57347e+08,-1.37629e+07,0.00712902
4.572e+08,-1.80883e+07,0.00100348
4.57263e+08,-1.65125e+07,0.00327423
4.56952e+08,-2.3666e+07,0.000829218
4.57257e+08,-1.6886e+07,0.0081361
4.57462e+08,1.00384e+07,0.0292125
4.57073e+08,-2.14248e+07,-0.00803419
4.57374e+08,-1.36537e+07,0.0015681
4.56983e+08,-2.33833e+07,-0.00288864
4.57055e+08,-2.19885e+07,-0.00282819
4.57032e+08,-2.25228e+07,-0.0208862
4.5715e+08,-2.00717e+07,-0.0235857
4.57045e+08,-2.24133e+07,0.00615757
4.57191e+08,-1.92958e+07,0.00671904
4.57567e+08,5.55773e+06,0.0304959
4.56956e+08,-2.43325e+07,-0.0113409
4.57183e+08,-1.96962e+07,-0.0199635
4.57603e+08,2.28762e+06,-0.0605968
4.56647e+08,-2.96254e+07,-0.0823518
4.56891e+08,-2.55517e+07,-0.00883715
4.57541e+08,-7.46917e+06,0.020539
4.54007e+08,-5.72275e+07,-0.104937
4.57456e+08,-1.13578e+07,0.000456194
4.57571e+08,4.64487e+06,0.00148006
4.57462e+08,1.08646e+07,0.00347083
4.5758e+08,2.61486e+06,0.000250888
4.57523e+08,-7.54486e+06,0.0071153
4.54175e+08,5.57426e+07,0.0217215
4.57523e+08,7.26938e+06,0.0205111
4.57573e+08,2.1084e+06,0.0165665
4.57574e+08,-1.19971e+06,0.0158562
4.57389e+08,-1.29899e+07,-0.00842124
4.57295e+08,-1.58987e+07,-0.0135632
4.57327e+08,-1.48722e+07,-0.0199412
4.573e+08,-1.56064e+07,-0.00843715
4.55598e+08,-4.2376e+07,-0.140375
4.56351e+08,-3.32635e+07,-0.0364135
4.57556e+08,-1.55625e+06,0.00241169
4.57548e+08,2.63847e+06,0.0037365
4.57549e+08,-2.04918e+06,0.00114088
4.57535e+08,-3.7905e+06,0.00323667
4.57542e+08,-2.34073e+06,0.00216283
4.57536e+08,-3.05814e+06,0.00275021
4.5752e+08,-4.61824e+06,0.00310888
4.57508e+08,-5.45679e+06,0.00394472
4.57442e+08,9.38713e+06,0.00256547
4.56339e+08,3.30735e+07,0.0272151
4.56337e+08,-3.30706e+07,-0.101605
4.56371e+08,-3.25941e+07,-0.0278418
4.5714e+08,-1.90171e+07,0.00663998
4.57413e+08,-1.06895e+07,0.0013106
4.57426e+08,-1.02711e+07,0.00765598
4.57469e+08,-8.27133e+06,-0.0158805
4.57324e+08,-1.42816e+07,0.0018205
4.57394e+08,-1.1935e+07,0.00736989
4.57279e+08,-1.58586e+07,0.00621416
4.57503e+08,-6.99513e+06,0.0146296
4.57357e+08,-1.36075e+07,-0.000715814
4.57289e+08,-1.58329e+07,-5.22253e-05
4.57239e+08,-1.73038e+07,0.00408258
4.57327e+08,-1.49195e+07,0.00066179
4.57207e+08,-1.82976e+07,0.00360072
4.57282e+08,-1.64246e+07,0.00685716
4.57267e+08,-1.69229e+07,-0.00270521
4.57158e+08,-1.97138e+07,0.000647473
4.57042e+08,-2.23342e+07,-0.00213993
4.57517e+08,-8.2411e+06,0.0174583
4.57546e+08,-6.58011e+06,0.0145826
4.56805e+08,-2.69256e+07,-0.00365819
4.56677e+08,-2.90727e+07,-0.00713418
4.57334e+08,-1.57284e+07,-0.034398
4.57286e+08,-1.71497e+07,0.00127197
4.5701e+08,-2.34229e+07,-0.0106145
4.56982e+08,-2.40188e+07,0.0111504
4.57456e+08,-1.21344e+07,0.0171067
4.57271e+08,-1.78832e+07,0.00379058
4.57167e+08,-2.04271e+07,-0.017078
4.57565e+08,-7.36237e+06,-0.0433787
4.57406e+08,-1.41375e+07,-0.0317875
4.56832e+08,-2.69067e+07,-0.0228655
4.57313e+08,-1.68192e+07,0.0093965
4.57621e+08,420689,0.0321356
4.57098e+08,-2.18668e+07,-0.00416294
4.57549e+08,8.07354e+06,0.0425275
4.5761e+08,-3.08409e+06,0.02467
4.57369e+08,-1.51496e+07,0.00245695
4.57097e+08,-2.1844e+07,-0.00871711
4.57267e+08,-1.79099e+07,0.00419516
4.5748e+08,-1.11966e+07,0.01595
4.57299e+08,1.7033e+07,0.0566815
4.57591e+08,-4.77599e+06,0.0160643
4.57503e+08,-1.01203e+07,-0.00598958
4.57558e+08,-7.20268e+06,0.00674325
4.57495e+08,-1.04248e+07,-0.0387772
4.57497e+08,-1.03225e+07,0.00496803
4.57544e+08,-7.91921e+06,0.0150116
4.57497e+08,-1.02855e+07,0.0104203
4.57368e+08,-1.49486e+07,0.000958971
4.57349e+08,-1.54972e+07,-0.00116718
4.57295e+08,-1.70133e+07,-0.00903647
4.57236e+08,-1.85239e+07,0.00315403
4.57121e+08,-2.11668e+07,0.00410707
4.57024e+08,-2.31422e+07,-0.00312044
4.57098e+08,-2.16258e+07,-0.000499894
4.5711e+08,-2.13657e+07,0.000688719
4.57287e+08,-1.71625e+07,0.00974277
4.57361e+08,-1.50817e+07,-0.0124961
4.57214e+08,-1.90057e+07,-0.0158925
4.57207e+08,-1.91823e+07,-0.0101575
4.56858e+08,-2.6192e+07,-0.0193296
4.56486e+08,-3.20258e+07,-0.0220384
4.54738e+08,-5.11642e+07,-0.183165
4.57082e+08,-2.19103e+07,-0.0105112
4.57538e+08,7.89275e+06,0.00811856
4.57605e+08,663889,0.00352409
4.57555e+08,-6.77345e+06,0.000552826
4.57557e+08,-6.59001e+06,-2.27129e-05
4.57529e+08,-8.25226e+06,0.00215763
4.575e+08,-9.69244e+06,0.00236542
4.5731e+08,-1.63246e+07,-0.00157786
4.57565e+08,-5.73155e+06,0.00160076
4.57113e+08,-2.11236e+07,-0.00225377
4.57387e+08,-1.39654e+07,0.00407827
4.57394e+08,-1.37026e+07,-0.000285125
4.57337e+08,-1.54544e+07,0.000915423
4.57385e+08,-1.39428e+07,-0.000225971
4.5736e+08,-1.47222e+07,0.0024718
4.5738e+08,-1.40746e+07,0.00228251
4.57394e+08,-1.35835e+07,0.00324284
4.57242e+08,-1.79833e+07,0.000816106
4.57339e+08,-1.52916e+07,0.00060521
4.57171e+08,-1.96715e+07,-0.00197017
4.57195e+08,-1.91193e+07,-0.00178984
4.5734e+08,-1.52368e+07,0.00319117
4.573e+08,-1.63862e+07,0.000543973
4.57375e+08,-1.4111e+07,0.00108203
4.57252e+08,-1.76325e+07,0.00159299
4.57322e+08,-1.56803e+07,-0.000799646
4.57358e+08,-1.45831e+07,0.00150343
4.57277e+08,-1.69113e+07,0.00018433
4.57288e+08,-1.65924e+07,0.000510153
4.57312e+08,-1.59062e+07,0.00118588
4.57281e+08,-1.67594e+07,0.000406073
4.57346e+08,-1.48535e+07,-0.000521841
4.56503e+08,-3.14802e+07,-0.0267364
4.57186e+08,-1.91729e+07,-0.00872874
4.57421e+08,-1.24239e+07,0.00662935
4.57412e+08,-1.28513e+07,0.00435336
4.57434e+08,-1.21126e+07,0.00267729
4.57559e+08,-5.85025e+06,-0.031608
4.5752e+08,-8.50064e+06,0.0184504
4.57479e+08,-1.06315e+07,0.0131806
4.5744e+08,-1.22714e+07,-0.00440737
4.57569e+08,-5.81923e+06,-0.0646703
4.56117e+08,-3.68736e+07,-0.0341472
4.56904e+08,-2.53165e+07,0.0105826
4.57269e+08,-1.7497e+07,0.0265146
4.57497e+08,-9.85796e+06,0.0379647
4.57398e+08,-1.36785e+07,0.0313216
4.57105e+08,-2.13252e+07,0.0184852
4.57591e+08,3.1643e+06,0.0505918
4.57598e+08,-1.85253e+06,0.0460629
4.57466e+08,-1.1149e+07,0.0209454
4.57327e+08,-1.58585e+07,0.00713991
4.57065e+08,-2.21498e+07,-0.00271166
4.56548e+08,-3.10076e+07,-0.00534444
4.5751e+08,-9.04776e+06,0.0400124
4.56892e+08,-2.54331e+07,0.00662152
4.57196e+08,-1.92041e+07,0.0181767
4.57125e+08,-2.07954e+07,0.0161078
4.57341e+08,-1.53308e+07,0.0257099
4.57315e+08,1.60772e+07,0.0511877
4.51519e+08,7.43435e+07,0.0277813
4.57398e+08,-1.36014e+07,-0.0092555
4.57398e+08,-1.36465e+07,-0.00929247
4.57384e+08,-1.41752e+07,-0.00891945
4.57404e+08,-1.35773e+07,-0.00602585
4.57597e+08,-2.96181e+06,0.00415403
4.57462e+08,-1.15601e+07,-0.00258899
4.57493e+08,-1.02869e+07,-0.00210709
4.57502e+08,9.84968e+06,0.00659485
4.57576e+08,-5.36122e+06,0.00367558
4.57197e+08,-1.93401e+07,-0.00668722
4.56875e+08,-2.58444e+07,-0.00293054
4.56848e+08,-2.62763e+07,-0.00597315
4.56871e+08,-2.5833e+07,-0.0243746
4.56921e+08,-2.4944e+07,-0.0317481
4.57363e+08,-1.48138e+07,-0.0235469
4.57342e+08,-1.55227e+07,0.000554569
4.57375e+08,-1.45711e+07,0.0105081
4.57451e+08,-1.2033e+07,-0.00011824
4.57304e+08,-1.67429e+07,-0.00586431
4.57391e+08,-1.41855e+07,0.0047931
4.57361e+08,-1.51377e+07,0.00574556
4.57431e+08,-1.2864e+07,0.0158275
4.57416e+08,-1.34101e+07,0.0172011
4.55546e+08,4.34344e+07,-0.16954
4.23792e+08,1.72654e+08,-0.373256
4.51091e+08,7.69813e+07,-0.397652
4.56592e+08,-3.05314e+07,-0.227984
4.57583e+08,-5.10772e+06,0.0058292
4.57221e+08,1.88732e+07,0.00578023
4.57547e+08,7.54756e+06,0.00706277
4.57452e+08,1.19091e+07,0.00391913
4.57603e+08,819046,0.00603049
4.57541e+08,-7.4004e+06,0.00461212
4.57597e+08,-1.05723e+06,0.00320162
4.57573e+08,-4.47933e+06,0.00347663
4.51901e+08,7.19489e+07,0.0371029
4.55988e+08,3.82846e+07,0.0868493
4.57549e+08,-6.20403e+06,0.0255369
4.57274e+08,-1.69791e+07,-0.00813805
4.57295e+08,-1.63461e+07,-0.00899466
4.57216e+08,-1.83693e+07,-0.0181997
4.5699e+08,-2.32865e+07,-0.0157702
4.57066e+08,-2.16959e+07,-0.000687085
4.57535e+08,-6.38962e+06,0.0202313
4.57486e+08,-9.16923e+06,0.00205181
4.57522e+08,-7.05708e+06,-0.00225406
4.57293e+08,-1.60839e+07,-0.0878803
4.52845e+08,-6.56161e+07,-0.196576
4.56478e+08,-3.16168e+07,-0.0308686
4.57562e+08,2.63171e+06,-0.00208359
4.57532e+08,5.63514e+06,0.00352669
4.5753e+08,5.50033e+06,0.00229701
4.57555e+08,-1.94881e+06,0.00299152
4.57553e+08,-1.62645e+06,0.000834105
4.5754e+08,-3.34574e+06,0.00260052
4.553e+08,4.53107e+07,0.027009
4.54945e+08,4.8737e+07,0.0917238
4.57536e+08,-3.16601e+06,0.0165055
4.57417e+08,-1.08597e+07,-0.0129759
4.57371e+08,-1.25813e+07,-0.0124739
4.51759e+08,7.25204e+07,-0.13059
4.52506e+08,6.77064e+07,0.119404
4.57287e+08,-1.52941e+07,-0.22842
4.55942e+08,-3.82203e+07,-0.160912
4.57422e+08,-1.04676e+07,-0.0207394
4.57542e+08,633347,-0.00311634
4.57468e+08,-8.34863e+06,-0.015027
4.57441e+08,-9.862e+06,-0.023693
4.57469e+08,-8.62966e+06,0.00540387
4.5749e+08,-7.68639e+06,0.00515181
4.57495e+08,-7.56017e+06,-0.000237455
4.57507e+08,-6.9962e+06,0.00293089
4.57494e+08,-8.00196e+06,-0.000322285
4.57496e+08,-8.10712e+06,0.000563611
4.57495e+08,-8.34561e+06,-0.00252229
4.57479e+08,-9.34816e+06,-0.00642597
4.57439e+08,-1.12355e+07,-0.00406944
4.5745e+08,-1.09287e+07,-0.00196561
4.57451e+08,-1.10135e+07,-2.56347e-05
4.57525e+08,7.51225e+06,0.0187076
4.57294e+08,-1.64015e+07,-0.0076955
4.57247e+08,-1.77377e+07,-0.00657099
4.5745e+08,-1.14356e+07,-0.00599625
4.57352e+08,-1.48832e+07,-0.00241964
4.57449e+08,-1.15915e+07,-0.00343281
4.57426e+08,-1.25537e+07,-0.00317283
4.57302e+08,-1.65297e+07,-0.0311834
4.57325e+08,-1.59441e+07,-0.00160135
4.57272e+08,-1.74739e+07,-0.000702843
4.57532e+08,8.24699e+06,-0.055779
4.5742e+08,-1.30296e+07,-0.0161202
4.57491e+08,-1.01961e+07,0.0115155
4.53645e+08,-6.00584e+07,-0.194602
4.55467e+08,-4.41439e+07,-0.0508031
4.57598e+08,-775519,-0.0023148
4.57583e+08,3.50379e+06,0.00221455
4.57521e+08,8.15721e+06,0.00306347
4.57415e+08,1.26818e+07,0.00281788
4.57474e+08,1.01766e+07,0.000244725
4.57582e+08,-929609,0.00174829
4.575e+08,-8.52534e+06,-0.000170475
4.4931e+08,8.65901e+07,0.0309414
4.51986e+08,7.13082e+07,0.106301
4.57555e+08,4.41226e+06,0.0353371
4.57549e+08,-4.87422e+06,-0.0104102
4.57378e+08,-1.34124e+07,-0.0994334
4.53093e+08,-6.38714e+07,-0.199574
4.5681e+08,-2.63564e+07,-0.0269927
4.57541e+08,4.78514e+06,-0.0027024
4.57534e+08,5.07584e+06,-0.00327606
4.57557e+08,-1.55185e+06,0.00268137
4.51498e+08,7.4218e+07,0.0630759
4.56384e+08,3.27347e+07,0.0737052
4.57551e+08,2.04648e+06,0.0186682
4.57527e+08,-5.1116e+06,-0.0122508
4.57548e+08,-2.39913e+06,-0.0153971
4.57536e+08,-4.03103e+06,-0.0155045
4.57506e+08,-6.60543e+06,-0.00456006
4.57507e+08,-6.51339e+06,-0.00662667
4.57502e+08,-6.84631e+06,-0.0212469
4.57515e+08,-5.89015e+06,-0.012319
4.56674e+08,-2.83307e+07,-0.13369
4.52468e+08,-6.79991e+07,-0.150406
4.56829e+08,-2.56042e+07,-0.0136249
4.57386e+08,-1.19663e+07,-0.00840239
4.57231e+08,-1.68438e+07,-0.00116477
4.57338e+08,-1.36478e+07,-0.0241111
4.57453e+08,-9.13156e+06,0.00686223
4.57527e+08,-4.38934e+06,0.0156385
4.57447e+08,-9.76303e+06,0.0111943
4.5735e+08,-1.36903e+07,0.0121298
4.5748e+08,-8.5365e+06,0.0117555
4.57393e+08,-1.25009e+07,0.00546108
4.57372e+08,-1.33788e+07,0.00910597
4.5746e+08,-1.01326e+07,-0.000603743
4.57291e+08,-1.61777e+07,0.00117841
4.57342e+08,-1.48036e+07,0.00836715
4.575e+08,8.78813e+06,0.0179106
4.5743e+08,-1.1967e+07,-0.00349104
4.57453e+08,-1.1095e+07,-0.00350179
4.57461e+08,-1.08064e+07,0.00220364
4.57357e+08,-1.45747e+07,-0.00169937
4.5743e+08,-1.21176e+07,0.0010004
4.57332e+08,-1.53958e+07,0.00315673
4.57237e+08,-1.80363e+07,-0.0274302
4.57188e+08,-1.93005e+07,-0.00073461
4.57167e+08,-1.9898e+07,0.00225942
4.57331e+08,-1.57946e+07,0.00234379
4.57374e+08,-1.46074e+07,-0.0222304
4.57056e+08,-2.25085e+07,-0.00448901
4.56968e+08,-2.42752e+07,0.0102556
4.56913e+08,-2.53707e+07,0.0149366
4.57012e+08,-2.36235e+07,0.00438602
4.57092e+08,-2.21481e+07,0.000605694
4.56788e+08,-2.78107e+07,-0.000879177
4.56906e+08,-2.58836e+07,-0.00197874
4.56795e+08,-2.78654e+07,-0.00192171
4.56958e+08,-2.51319e+07,0.00137779
4.56939e+08,-2.55494e+07,-0.0016555
4.57035e+08,-2.38455e+07,-0.00202546
4.57024e+08,-2.41346e+07,-0.00144441
4.56974e+08,-2.51569e+07,0.00149103
4.57054e+08,-2.37403e+07,0.00286774
4.5695e+08,-2.57643e+07,-0.000981977
4.57101e+08,-2.30564e+07,-0.00324628
4.56967e+08,-2.56586e+07,-0.00408118
4.5699e+08,-2.53289e+07,-0.000516689
4.57129e+08,-2.27866e+07,0.00516756
4.57107e+08,-2.32991e+07,-0.00317792
4.57112e+08,-2.32865e+07,-0.00235678
4.57002e+08,-2.54455e+07,-0.00180172
4.57152e+08,-2.26734e+07,0.00187202
4.5724e+08,-2.09039e+07,0.0028999
4.57111e+08,-2.36365e+07,-0.00265589
4.57441e+08,-1.61472e+07,0.00440871
4.57365e+08,-1.82585e+07,-0.00327855
4.57249e+08,-2.10332e+07,0.00152389
4.57223e+08,-2.16726e+07,-0.00301784
4.57347e+08,-1.8967e+07,0.000958863
4.57253e+08,-2.11865e+07,0.00198181
4.5728e+08,-2.06754e+07,-0.00111158
4.57747e+08,-2.04001e+06,0.0118923
4.57739e+08,-3.61673e+06,0.0172576
4.56918e+08,-2.77074e+07,0.000674033
4.56866e+08,-2.85975e+07,-0.00134582
4.56882e+08,-2.83837e+07,-0.00204031
4.56897e+08,-2.81821e+07,-0.00126233
4.5721e+08,-2.25895e+07,-0.000387582
4.57303e+08,-2.06665e+07,-0.00273855
4.57313e+08,-2.04809e+07,-0.000152548
4.57472e+08,-1.66043e+07,-0.0363452
4.57268e+08,-2.15759e+07,-0.0101654
4.57085e+08,-2.52115e+07,0.00536905
4.57116e+08,-2.47048e+07,0.00780498
4.5717e+08,-2.37755e+07,0.00272396
4.57178e+08,-2.36868e+07,0.00198602
4.57219e+08,-2.29549e+07,-0.000570744
4.57284e+08,-2.16887e+07,0.00429073
4.57267e+08,-2.2123e+07,0.00114094
4.5716e+08,-2.42925e+07,0.00328229
4.57253e+08,-2.25546e+07,0.001315
4.57554e+08,-1.53954e+07,0.00356458
4.57553e+08,-1.55367e+07,0.00435576
4.57391e+08,-1.98208e+07,-0.000822206
4.57392e+08,-1.98789e+07,0.000683649
4.57606e+08,-1.42035e+07,0.00335475
4.57439e+08,-1.89013e+07,-0.001802
4.57616e+08,-1.41028e+07,-0.00153671
4.57605e+08,-1.45211e+07,0.00247156
4.57557e+08,-1.60315e+07,0.00414727
4.57593e+08,-1.50745e+07,0.0017491
4.57508e+08,-1.75363e+07,-0.00189852
4.57512e+08,-1.74981e+07,-0.000168071
4.57548e+08,-1.66137e+07,-0.000471163
4.57552e+08,-1.65943e+07,-0.000628802
4.57496e+08,-1.81471e+07,-0.000707918
4.57585e+08,-1.58523e+07,0.00328194
4.57508e+08,-1.80093e+07,-5.37392e-05
4.57633e+08,-1.45639e+07,-0.00261823
4.57746e+08,-1.05139e+07,0.00415182
4.57645e+08,-1.42739e+07,-0.00200768
4.5753e+08,-1.75974e+07,0.00329705
4.57504e+08,-1.82701e+07,0.00105855
4.57655e+08,-1.40095e+07,-0.00330081
4.57672e+08,-1.34615e+07,0.00219123
4.5767e+08,-1.35601e+07,0.0050463
4.57628e+08,-1.49119e+07,-0.00937781
4.57671e+08,-1.35732e+07,-0.0112303
4.5768e+08,-1.32758e+07,0.0155653
4.57655e+08,-1.41317e+07,0.0129287
4.57665e+08,-1.38332e+07,-0.000163613
4.5771e+08,-1.22846e+07,-0.0137063
4.57802e+08,-8.17322e+06,-0.027748
4.57754e+08,-1.0524e+07,0.0133014
4.57706e+08,-1.24646e+07,0.00650908
4.57608e+08,-1.5671e+07,0.0108104
4.57766e+08,-1.00743e+07,-0.0164384
4.57678e+08,-1.35109e+07,0.00177536
4.57716e+08,-1.21977e+07,0.0119124
4.57634e+08,-1.49793e+07,0.00207969
4.5762e+08,-1.54463e+07,-0.000239957
4.57769e+08,-1.01533e+07,-0.000942674
4.57836e+08,-6.56525e+06,-0.0211394
4.57757e+08,-1.07387e+07,-0.00717257
4.57698e+08,-1.30449e+07,0.0210987
4.57703e+08,-1.292e+07,-0.0101886
4.57674e+08,-1.39355e+07,-0.00556548
4.57649e+08,-1.47855e+07,0.00286234
4.57672e+08,-1.40874e+07,0.000890518
4.57659e+08,-1.45364e+07,-0.00340534
4.57649e+08,-1.49109e+07,0.00224453
4.5769e+08,-1.3612e+07,-0.00216698
4.57885e+08,-2.88938e+06,-0.0505745
4.56337e+08,-3.77153e+07,-0.215854
4.54575e+08,-5.50066e+07,-0.0785553
4.57883e+08,2.46135e+06,0.000867839
4.57762e+08,1.07829e+07,0.00379542
4.57887e+08,-343748,0.00467696
4.57821e+08,7.73239e+06,0.00663979
4.57848e+08,5.73651e+06,0.00744444
4.5787e+08,3.22622e+06,0.00491537
4.56933e+08,2.94256e+07,0.0234579
4.47527e+08,9.68096e+07,0.120984
4.57848e+08,-5.32022e+06,0.0159884
4.57878e+08,-1.20359e+06,-0.023036
4.57527e+08,-1.79562e+07,-0.145564
4.5569e+08,-4.47123e+07,-0.0865951
4.56695e+08,-3.2864e+07,-0.0453243
4.57781e+08,-9.20193e+06,-0.00899441
4.57452e+08,1.961e+07,0.0181449
4.54926e+08,5.18532e+07,0.0986382
4.5785e+08,-4.48672e+06,0.0204328
4.5782e+08,-6.91289e+06,-0.015251
4.5782e+08,-6.90924e+06,-0.0183819
4.57843e+08,-5.09485e+06,-0.0184126
4.57806e+08,-7.76467e+06,0.00416663
4.57835e+08,-5.81419e+06,-0.0185828
4.57771e+08,-9.60408e+06,-0.00872935
4.57007e+08,-2.81066e+07,-0.111681
4.54542e+08,-5.50943e+07,-0.129272
4.5717e+08,-2.52593e+07,-0.0166367
4.57834e+08,-5.28588e+06,-0.00201219
4.57861e+08,-1.32676e+06,-0.00259329
4.57756e+08,9.7967e+06,0.00425771
4.5346e+08,6.33139e+07,0.0669957
4.56718e+08,3.22949e+07,0.076678
4.57826e+08,-5.46722e+06,0.00236573
4.57813e+08,-6.42889e+06,-0.00863048
4.57816e+08,-6.22058e+06,-0.000205508
4.57827e+08,-5.35475e+06,-0.0170211
4.57849e+08,-2.79716e+06,0.0123211
4.57841e+08,-3.95902e+06,-0.00902491
4.56506e+08,-3.51548e+07,-0.153227
4.56368e+08,-3.68862e+07,-0.0550457
4.57429e+08,1.97545e+07,0.066506
4.57817e+08,-5.88857e+06,0.00270884
4.57784e+08,-8.00823e+06,-0.00219194
4.57835e+08,-4.19825e+06,-0.00565055
4.57743e+08,1.00566e+07,0.0276654
4.57821e+08,-5.59765e+06,0.0191938
4.57669e+08,-1.31303e+07,-0.00729577
4.57838e+08,4.40625e+06,-0.0481599
4.57642e+08,-1.4114e+07,-0.0931789
4.57485e+08,-1.84783e+07,-0.0329743
4.57053e+08,-2.71058e+07,-0.0189589
4.57204e+08,-2.43958e+07,0.00151968
4.56691e+08,3.2611e+07,0.0563222
4.57597e+08,1.53383e+07,0.0443226
4.57843e+08,-3.33215e+06,-0.0224479
4.57764e+08,-9.1963e+06,-0.0138951
4.57851e+08,-2.34117e+06,-0.0659103
4.54901e+08,-5.19384e+07,-0.112064
4.56904e+08,-2.94976e+07,-0.0144009
4.57747e+08,-9.90984e+06,0.0174202
4.57852e+08,-1.38243e+06,0.0299616
4.57424e+08,-1.9812e+07,-8.23683e-05
4.57782e+08,-8.05499e+06,0.0274931
4.57325e+08,-2.19635e+07,-0.00872101
4.56059e+08,-4.04713e+07,-0.0533547
4.57405e+08,-2.01758e+07,-0.0076446
4.57847e+08,-1.33e+06,-0.00402253
4.57816e+08,5.41993e+06,-0.00109688
4.57707e+08,-1.13545e+07,0.00080775
4.57537e+08,-1.6856e+07,-0.00286932
4.57627e+08,-1.42057e+07,-0.000667677
4.57703e+08,-1.15103e+07,0.00148286
4.57617e+08,-1.45334e+07,0.000921548
4.57792e+08,-7.13494e+06,0.00213301
4.5784e+08,-2.65153e+06,-0.000179295
4.57718e+08,-1.08945e+07,-0.00252864
4.577e+08,-1.16251e+07,0.00474426
4.53803e+08,-6.07222e+07,0.00488306
4.57503e+08,-1.77252e+07,0.0540541
4.53946e+08,-5.9633e+07,0.0032368
4.55628e+08,-4.49937e+07,-0.00870508
4.55097e+08,5.00795e+07,0.00670933
4.57098e+08,2.61318e+07,0.00119807
4.57384e+08,2.05211e+07,-0.00329516
4.57431e+08,1.94485e+07,-0.00496657
4.57281e+08,2.27148e+07,-0.00504254
4.56964e+08,2.83832e+07,-0.0039235
4.56875e+08,2.97722e+07,-0.000888188
4.56732e+08,3.18902e+07,-0.000869611
4.56949e+08,2.86126e+07,0.000902604
4.5717e+08,2.48394e+07,4.96832e-05
4.57267e+08,2.29829e+07,-0.000662853
4.57302e+08,2.22698e+07,-0.000703837
4.57271e+08,2.28998e+07,-0.00155147
4.57218e+08,2.39396e+07,-0.000354091
4.57209e+08,2.41127e+07,-0.000697978
4.57252e+08,2.32859e+07,-0.00051383
4.57275e+08,2.28345e+07,-0.000642487
4.57302e+08,2.22725e+07,0.000154315
4.57312e+08,2.20662e+07,-0.000827418
4.57329e+08,2.1726e+07,-0.000418505
4.57211e+08,2.40783e+07,4.61261e-05
4.57238e+08,2.35515e+07,0.00060577
4.57225e+08,2.38018e+07,0.000251824
4.57269e+08,2.29498e+07,-0.000542004
4.57246e+08,2.34055e+07,0.00045296
4.57236e+08,2.35961e+07,1.58422e-05
4.57232e+08,2.36812e+07,0.000527284
4.5724e+08,2.35082e+07,0.000432818
4.5724e+08,2.35274e+07,0.000366204
4.57274e+08,2.28498e+07,-0.000375731
4.57257e+08,2.31929e+07,0.000721437
4.57235e+08,2.36188e+07,0.000473786
4.57292e+08,2.24923e+07,0.000569728
4.57331e+08,2.16834e+07,7.04932e-05
4.57331e+08,2.16798e+07,-0.000406774
4.57343e+08,2.14228e+07,0.00053255
4.57313e+08,2.20516e+07,0.000499028
4.57351e+08,2.12505e+07,0.000783309
4.57349e+08,2.1305e+07,0.000452917
4.57282e+08,2.26897e+07,0.000254314
4.57278e+08,2.27627e+07,0.00019907
4.5735e+08,2.12795e+07,0.000890958
4.57351e+08,2.12611e+07,0.000231258
4.57368e+08,2.08922e+07,0.000791545
4.57296e+08,2.23981e+07,0.000365996
4.57264e+08,2.30452e+07,0.00116505
4.57313e+08,2.20492e+07,0.000679912
4.57317e+08,2.19653e+07,0.000835706
4.57335e+08,2.15888e+07,0.000151477
4.57328e+08,2.17364e+07,0.000599327
4.57317e+08,2.19744e+07,0.000710612
4.57356e+08,2.1141e+07,0.000648088
4.57331e+08,2.16772e+07,0.000147545
4.57364e+08,2.09763e+07,0.000802982
4.57391e+08,2.03763e+07,0.000480122
4.57368e+08,2.08887e+07,0.000679368
4.57383e+08,2.05559e+07,-0.000149851
4.57389e+08,2.04161e+07,0.000371418
4.57387e+08,2.04686e+07,0.000382922
4.57395e+08,2.02725e+07,0.000896988
4.57438e+08,1.92942e+07,0.00022037
4.57442e+08,1.91856e+07,8.69412e-05
4.57365e+08,2.09502e+07,-0.000189917
4.57365e+08,2.09448e+07,-0.000305485
4.57406e+08,2.0026e+07,-0.000432474
4.57418e+08,1.97583e+07,0.00025984
4.5743e+08,1.94629e+07,-4.99399e-05
4.57439e+08,1.92615e+07,-0.000405679
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
nan,nan,nan
